#
#   VizieR Astronomical Server vizier.u-strasbg.fr
#    Date: 2021-07-14T10:08:08 [V1.99+ (14-Oct-2013)]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	votable-version=1.99+ (14-Oct-2013)	
#INFO	-ref=VIZ60eeb765ff790	
#INFO	-out.max=9999	
#INFO	queryParameters=61	
#-oc.form=dec
#-out.max=9999
#-out.all=2
#-nav=cat:J/ApJ/835/173&tab:{J/ApJ/835/173/table4}&key:source=J/ApJ/835/173&HTTPPRM:&&-ref=VIZ60eeb765ff790&-out.max=50&-out.form=HTML Table&-order=I&-oc.form=sexa&-file=.&-meta.ucd=2&-meta=1&-meta.foot=1&-usenav=1&-bmark=POST&
#-source=J/ApJ/835/173/table4
#-order=I
#-out=Pipe
#-out=KIC
#-out=Mass
#-out=E_Mass
#-out=e_Mass
#-out=Rad
#-out=E_Rad
#-out=e_Rad
#-out=log(g)
#-out=E_log(g)
#-out.all=2
#-out=e_log(g)
#-out=Age
#-out=E_Age
#-out=e_Age
#-out=Lum
#-out=E_Lum
#-out=e_Lum
#-out=rho
#-out=E_rho
#-out=e_rho
#-out=Dist
#-out=E_Dist
#-out=e_Dist
#-out.all=2
#-out=Xini
#-out=E_Xini
#-out=e_Xini
#-out=Yini
#-out=E_Yini
#-out=e_Yini
#-out=Xsup
#-out=E_Xsup
#-out=e_Xsup
#-out=Ysup
#-out=E_Ysup
#-out=e_Ysup
#-out=Xcen
#-out.all=2
#-out=E_Xcen
#-out=e_Xcen
#-out=Ycen
#-out=E_Ycen
#-out=e_Ycen
#-out=MCcore
#-out=E_MCcore
#-out=e_MCcore
#-out=Rbce
#-out=E_Rbce
#-out=e_Rbce
#-out=alpha
#-out=E_alpha
#-out=e_alpha
#-out=TAMS
#-out.all=2
#
#
#RESOURCE=yCat_18350173
#Name: J/ApJ/835/173
#Title: Kepler asteroseismic LEGACY sample. II. (Silva Aguirre+, 2017)
#Table	J_ApJ_835_173_table4:
#Name: J/ApJ/835/173/table4
#Title: Stellar properties for the LEGACY dwarfs sample determined by each pipeline
#Column	Pipe	(A6)	Pipeline identifier	[ucd=meta.note]
#Column	KIC	(I8)	Kepler Input Catalog Identifier	[ucd=meta.id;meta.main]
#Column	Mass	(F7.4)	[0.7/1.9] Mass	[ucd=phys.mass]
#Column	E_Mass	(F7.4)	Positive uncertainty in Mass	[ucd=stat.error;stat.max]
#Column	e_Mass	(F7.4)	Negative uncertainty in Mass	[ucd=stat.error;phys.mass]
#Column	Rad	(F7.4)	[0.7/2.4] Radius	[ucd=phys.size.radius]
#Column	E_Rad	(F7.4)	Positive uncertainty in Rad	[ucd=stat.error;stat.max]
#Column	e_Rad	(F7.4)	Negative uncertainty in Rad	[ucd=stat.error]
#Column	log(g)	(F7.4)	[3.9/4.6] Log surface gravity	[ucd=phys.gravity]
#Column	E_log(g)	(F7.4)	Positive uncertainty in log(g)	[ucd=stat.error;stat.max]
#Column	e_log(g)	(F7.4)	Negative uncertainty in log(g)	[ucd=stat.error]
#Column	Age	(F7.4)	[0.2/13] Age	[ucd=time.age]
#Column	E_Age	(F7.4)	Positive uncertainty in Age	[ucd=stat.error;stat.max]
#Column	e_Age	(F7.4)	Negative uncertainty in Age	[ucd=stat.error;time.age]
#Column	Lum	(F7.4)	[0.03/9.8] Luminosity	[ucd=phys.luminosity]
#Column	E_Lum	(F7.4)	? Positive uncertainty in Lum	[ucd=stat.error;stat.max]
#Column	e_Lum	(F7.4)	? Negative uncertainty in Lum	[ucd=stat.error]
#Column	rho	(F9.6)	[0.1/2.4] Density	[ucd=phys.density]
#Column	E_rho	(F9.6)	? Positive uncertainty in rho	[ucd=stat.error;stat.max]
#Column	e_rho	(F9.6)	? Negative uncertainty in rho	[ucd=stat.error]
#Column	Dist	(F6.2)	[20/430] Distance	[ucd=pos.distance;pos.heliocentric]
#Column	E_Dist	(F5.2)	Positive uncertainty in Dist	[ucd=stat.error;stat.max]
#Column	e_Dist	(F6.2)	Negative uncertainty in Dist	[ucd=stat.error]
#Column	Xini	(F7.4)	[0.4/0.9] Fractional initial hydrogen abundance	[ucd=phys.abund.X;arith.ratio]
#Column	E_Xini	(F7.4)	? Positive uncertainty in Xini	[ucd=stat.error;stat.max]
#Column	e_Xini	(F7.4)	? Negative uncertainty in Xini	[ucd=stat.error]
#Column	Yini	(F7.4)	[0.1/0.6] Fractional initial helium abundance	[ucd=phys.abund.Y;arith.ratio]
#Column	E_Yini	(F7.4)	? Positive uncertainty in Yini	[ucd=stat.error;stat.max]
#Column	e_Yini	(F7.4)	? Negative uncertainty in Yini	[ucd=stat.error]
#Column	Xsup	(F7.4)	[0.5/0.9] Fractional surface hydrogen abundance	[ucd=phys.abund.X;arith.ratio]
#Column	E_Xsup	(F7.4)	? Positive uncertainty in Xsup	[ucd=stat.error;stat.max]
#Column	e_Xsup	(F7.4)	? Negative uncertainty in Xsup	[ucd=stat.error]
#Column	Ysup	(F7.4)	[0.1/0.5] Fractional surface helium abundance	[ucd=phys.abund.Y;arith.ratio]
#Column	E_Ysup	(F7.4)	? Positive uncertainty in Ysup	[ucd=stat.error;stat.max]
#Column	e_Ysup	(F7.4)	? Negative uncertainty in Ysup	[ucd=stat.error]
#Column	Xcen	(F7.4)	[0/0.8]? Fractional central hydrogen abundance	[ucd=phys.abund.X;arith.ratio]
#Column	E_Xcen	(F7.4)	? Positive uncertainty in Xcen	[ucd=stat.error;stat.max]
#Column	e_Xcen	(F7.4)	? Negative uncertainty in Xcen	[ucd=stat.error]
#Column	Ycen	(F7.4)	[0.2/1]? Fractional central helium abundance	[ucd=phys.abund.Y;arith.ratio]
#Column	E_Ycen	(F7.4)	? Positive uncertainty in Ycen	[ucd=stat.error;stat.max]
#Column	e_Ycen	(F7.4)	? Negative uncertainty in Ycen	[ucd=stat.error]
#Column	MCcore	(F7.4)	[0/0.2]? Mass coordinate of convective core edge	[ucd=phys.mass;arith.ratio]
#Column	E_MCcore	(F7.4)	? Positive uncertainty in MCcore	[ucd=stat.error;stat.max]
#Column	e_MCcore	(F7.4)	? Negative uncertainty in MCcore	[ucd=stat.error]
#Column	Rbce	(F7.4)	[0.008/1]? Radius coordinate of base of convective envelope	[ucd=phys.size.radius;arith.ratio]
#Column	E_Rbce	(F7.4)	? Positive uncertainty in Rbce	[ucd=stat.error;stat.max]
#Column	e_Rbce	(F7.4)	? Negative uncertainty in Rbce	[ucd=stat.error]
#Column	alpha	(F7.4)	[0.3/2.3] Convective efficiency	[ucd=stat.fit.param]
#Column	E_alpha	(F7.4)	? Positive uncertainty in alpha	[ucd=stat.error;stat.max]
#Column	e_alpha	(F7.4)	? Negative uncertainty in alpha	[ucd=stat.error;pos.eq.ra]
#Column	TAMS	(F7.4)	[1.2/22.2]? Terminal age main sequence (1)	[ucd=time.epoch]
Pipe|KIC|Mass|E_Mass|e_Mass|Rad|E_Rad|e_Rad|log(g)|E_log(g)|e_log(g)|Age|E_Age|e_Age|Lum|E_Lum|e_Lum|rho|E_rho|e_rho|Dist|E_Dist|e_Dist|Xini|E_Xini|e_Xini|Yini|E_Yini|e_Yini|Xsup|E_Xsup|e_Xsup|Ysup|E_Ysup|e_Ysup|Xcen|E_Xcen|e_Xcen|Ycen|E_Ycen|e_Ycen|MCcore|E_MCcore|e_MCcore|Rbce|E_Rbce|e_Rbce|alpha|E_alpha|e_alpha|TAMS
C2kSMO| 7106245| 0.8689| 0.0101| 0.0101| 1.0688| 0.0336| 0.0336| 4.3189| 0.0429| 0.0429| 7.4454| 0.2844| 0.2844| 1.3750| 0.1910| 0.1910| 1.002500|         |         |181.89| 7.90|  7.90| 0.7510| 0.0060| 0.0060| 0.2460| 0.0060| 0.0060| 0.8460| 0.0210| 0.0210| 0.1520| 0.0170| 0.0170| 0.1570| 0.0470| 0.0470| 0.8400| 0.2170| 0.0500| 0.0000| 0.0000| 0.0000| 0.8330| 0.0200| 0.0200| 0.4700| 0.0240| 0.0240|10.3250
C2kSMO| 7206837| 1.3439| 0.0141| 0.0141| 1.5578| 0.0484| 0.0484| 4.1811| 0.0251| 0.0251| 1.4683| 0.1198| 0.1198| 3.4120| 0.1570| 0.1570| 0.500800|         |         |185.96| 8.03|  8.03| 0.6330| 0.0060| 0.0060| 0.3280| 0.0060| 0.0060| 0.7540| 0.0300| 0.0300| 0.2180| 0.0230| 0.0230| 0.4480| 0.0230| 0.0230| 0.5120| 0.1510| 0.0240| 0.1250| 0.0030| 0.0540| 0.8740| 0.0200| 0.0200| 0.5680| 0.0290| 0.0290| 3.5280
C2kSMO| 7296438| 1.1018| 0.0046| 0.0046| 1.3717| 0.0371| 0.0371| 4.2053| 0.0241| 0.0241| 6.0205| 0.1511| 0.1511| 1.8780| 0.1650| 0.1650| 0.601300|         |         |163.90| 6.62|  6.62| 0.6510| 0.0020| 0.0020| 0.3130| 0.0020| 0.0020| 0.7060| 0.0100| 0.0100| 0.2630| 0.0070| 0.0070| 0.0000| 0.0000| 0.0000| 0.9630| 0.0050| 0.1550| 0.0000| 0.0000| 0.0000| 0.7080| 0.0160| 0.0160| 0.6460| 0.0080| 0.0080| 6.4863
C2kSMO| 7510397| 1.2387| 0.0083| 0.0083| 1.7935| 0.0704| 0.0704| 4.0233| 0.0356| 0.0356| 3.4384| 0.0998| 0.0998| 4.1660| 0.1750| 0.1750| 0.302400|         |         | 82.74| 4.09|  4.09| 0.7050| 0.0030| 0.0030| 0.2820| 0.0030| 0.0030| 0.7980| 0.0210| 0.0210| 0.1910| 0.0170| 0.0170| 0.1120| 0.0340| 0.0340| 0.8750| 0.1830| 0.0490| 0.0840| 0.0070| 0.0840| 0.8190| 0.0180| 0.0180| 0.5890| 0.0160| 0.0160| 3.7556
C2kSMO| 7680114| 1.1360| 0.0195| 0.0195| 1.4206| 0.0426| 0.0426| 4.1881| 0.0682| 0.0682| 7.6710| 0.1785| 0.1785| 2.1520| 0.1670| 0.1670| 0.558200|         |         |171.72| 7.28|  7.28| 0.7650| 0.0090| 0.0090| 0.2180| 0.0090| 0.0090| 0.8120| 0.0080| 0.0080| 0.1730| 0.0060| 0.0060| 0.0000| 0.0000| 0.0000| 0.9820| 0.0080| 0.0020| 0.0000| 0.0000| 0.0000| 0.7170| 0.0180| 0.0180| 0.6430| 0.0270| 0.0270| 8.0832
C2kSMO| 7771282| 1.2293| 0.0490| 0.0490| 1.6308| 0.0554| 0.0554| 4.1025| 0.0724| 0.0724| 3.7270| 0.1763| 0.1763| 3.6220| 0.1630| 0.1630| 0.399200|         |         |301.71|13.67| 13.67| 0.6940| 0.0260| 0.0260| 0.2890| 0.0260| 0.0260| 0.7430| 0.0540| 0.0540| 0.2420| 0.0410| 0.0410| 0.1220| 0.0360| 0.0360| 0.8610| 0.1910| 0.2520| 0.0860| 0.0260| 0.1610| 0.7590| 0.0600| 0.0600| 0.7570| 0.0550| 0.0550| 5.9783
C2kSMO| 7871531| 0.8492| 0.0224| 0.0224| 0.8764| 0.0192| 0.0192| 4.4813| 0.0492| 0.0492| 9.2585| 1.4351| 1.4351| 0.6330| 0.1560| 0.1560| 1.777100|         |         | 58.20| 2.16|  2.16| 0.7220| 0.0270| 0.0270| 0.2650| 0.0270| 0.0270| 0.7620| 0.0260| 0.0260| 0.2260| 0.0200| 0.0200| 0.2590| 0.0780| 0.0780| 0.7260| 0.2180| 0.1440| 0.0000| 0.0000| 0.0000| 0.6860| 0.0090| 0.0090| 0.6940| 0.0200| 0.0200|16.2980
C2kSMO| 7940546| 1.1759| 0.0126| 0.0126| 1.8256| 0.0776| 0.0776| 3.9853| 0.0536| 0.0536| 2.3091| 0.0546| 0.0546| 5.0730| 0.1770| 0.1770| 0.272200|         |         | 71.44| 3.72|  3.72| 0.5920| 0.0070| 0.0070| 0.3900| 0.0070| 0.0070| 0.6900| 0.0240| 0.0240| 0.2950| 0.0170| 0.0170| 0.0830| 0.0250| 0.0250| 0.8990| 0.1580| 0.0710| 0.0970| 0.0120| 0.1080| 0.8200| 0.0130| 0.0130| 0.7170| 0.0340| 0.0340| 2.5106
C2kSMO| 7970740| 0.8086| 0.0059| 0.0059| 0.7887| 0.0101| 0.0101| 4.5516| 0.0087| 0.0087|10.0956| 0.3150| 0.3150| 0.4660| 0.0330| 0.0330| 2.321100|         |         | 27.10| 0.88|  0.88| 0.7580| 0.0030| 0.0030| 0.2320| 0.0030| 0.0030| 0.7920| 0.0040| 0.0040| 0.1990| 0.0030| 0.0030| 0.3480| 0.0220| 0.0220| 0.6410| 0.1480| 0.0220| 0.0000| 0.0000| 0.0000| 0.6860| 0.0020| 0.0020| 0.7930| 0.0240| 0.0240|20.9548
C2kSMO| 8006161| 0.9905| 0.0141| 0.0141| 0.9311| 0.0200| 0.0200| 4.4956| 0.0314| 0.0314| 4.7567| 0.1662| 0.1662| 0.6750| 0.1560| 0.1560| 1.728600|         |         | 26.73| 0.99|  0.99| 0.6530| 0.0210| 0.0210| 0.3030| 0.0210| 0.0210| 0.6790| 0.0270| 0.0270| 0.2790| 0.0170| 0.0170| 0.3800| 0.0730| 0.0730| 0.5730| 0.1720| 0.0770| 0.0000| 0.0000| 0.0000| 0.6750| 0.0090| 0.0090| 0.7790| 0.0130| 0.0130|12.2864
C2kSMO| 8150065| 1.2703| 0.0260| 0.0260| 1.4224| 0.0460| 0.0460| 4.2356| 0.0522| 0.0522| 3.6158| 0.5604| 0.5604| 2.5640| 0.1940| 0.1940| 0.621800|         |         |244.23|10.77| 10.77| 0.7810| 0.0020| 0.0020| 0.2030| 0.0010| 0.0010| 0.8410| 0.0210| 0.0210| 0.1470| 0.0180| 0.0180| 0.3820| 0.0590| 0.0590| 0.6020| 0.1810| 0.0590| 0.0530| 0.0010| 0.0290| 0.8310| 0.0220| 0.0220| 0.5630| 0.0490| 0.0490| 9.1113
C2kSMO| 8179536| 1.2597| 0.0358| 0.0358| 1.3520| 0.0368| 0.0368| 4.2760| 0.0562| 0.0562| 1.7632| 0.2083| 0.2083| 2.5720| 0.1490| 0.1490| 0.718000|         |         |140.81| 5.70|  5.70| 0.7200| 0.0220| 0.0220| 0.2610| 0.0220| 0.0220| 0.7880| 0.0430| 0.0430| 0.1970| 0.0340| 0.0340| 0.5240| 0.0490| 0.0490| 0.4560| 0.1370| 0.0500| 0.0750| 0.0230| 0.1500| 0.8600| 0.0350| 0.0350| 0.5690| 0.0280| 0.0280| 4.7309
C2kSMO| 8228742| 1.3005| 0.0103| 0.0103| 1.8400| 0.0706| 0.0706| 4.0222| 0.0566| 0.0566| 3.4575| 0.0952| 0.0952| 4.4760| 0.1750| 0.1750| 0.294100|         |         |173.19| 8.44|  8.44| 0.6990| 0.0070| 0.0070| 0.2830| 0.0070| 0.0070| 0.7440| 0.0070| 0.0070| 0.2400| 0.0050| 0.0050| 0.0510| 0.0150| 0.0150| 0.9310| 0.1240| 0.0910| 0.0770| 0.0160| 0.1280| 0.7590| 0.0160| 0.0160| 0.7380| 0.0210| 0.0210| 3.5915
C2kSMO| 8379927| 1.0996| 0.0006| 0.0006| 1.1114| 0.0088| 0.0088| 4.3872| 0.0069| 0.0069| 1.7215| 0.0344| 0.0344| 1.3940| 0.0320| 0.0320| 1.128100|         |         | 33.10| 1.03|  1.03| 0.7240| 0.0010| 0.0010| 0.2610| 0.0010| 0.0010| 0.7470| 0.0010| 0.0010| 0.2380| 0.0010| 0.0010| 0.5480| 0.0490| 0.0490| 0.4360| 0.1310| 0.0490| 0.0000| 0.0000| 0.0000| 0.7970| 0.0050| 0.0050| 0.5350| 0.0180| 0.0180| 6.7201
C2kSMO| 8394589| 1.0446| 0.0026| 0.0026| 1.1637| 0.0246| 0.0246| 4.3250| 0.0181| 0.0181| 3.8414| 0.2416| 0.2416| 1.6780| 0.0910| 0.0910| 0.933800|         |         |116.71| 4.28|  4.28| 0.7160| 0.0020| 0.0020| 0.2710| 0.0020| 0.0020| 0.7680| 0.0080| 0.0080| 0.2210| 0.0060| 0.0060| 0.3070| 0.0530| 0.0530| 0.6800| 0.2040| 0.0530| 0.0000| 0.0000| 0.0000| 0.7940| 0.0110| 0.0110| 0.5830| 0.0230| 0.0230| 6.5689
C2kSMO| 8424992| 0.8913| 0.0199| 0.0199| 1.0356| 0.0254| 0.0254| 4.3573| 0.0556| 0.0556|10.2812| 0.2942| 0.2942| 0.9510| 0.1580| 0.1580| 1.130300|         |         |133.88| 5.19|  5.19| 0.7050| 0.0190| 0.0190| 0.2790| 0.0190| 0.0190| 0.7580| 0.0160| 0.0160| 0.2280| 0.0120| 0.0120| 0.1030| 0.0310| 0.0310| 0.8790| 0.1760| 0.1230| 0.0000| 0.0000| 0.0000| 0.6850| 0.0070| 0.0070| 0.6200| 0.0230| 0.0230|13.3991
C2kSMO| 8694723| 1.2035| 0.0034| 0.0034| 1.5725| 0.0393| 0.0393| 4.1250| 0.0213| 0.0213| 3.8834| 0.0729| 0.0729| 3.9630| 0.1630| 0.1630| 0.436000|         |         |123.00| 4.80|  4.80| 0.7420| 0.0010| 0.0010| 0.2490| 0.0001| 0.0001| 0.8110| 0.0110| 0.0110| 0.1820| 0.0090| 0.0090| 0.1290| 0.0360| 0.0360| 0.8620| 0.1910| 0.0370| 0.0830| 0.0040| 0.0650| 0.8040| 0.0190| 0.0190| 0.8680| 0.0260| 0.0260| 4.2960
C2kSMO| 8760414| 0.8428| 0.0027| 0.0027| 1.0342| 0.0266| 0.0266| 4.3343| 0.0222| 0.0222|11.9711| 0.1391| 0.1391| 1.3070| 0.0880| 0.0880| 1.073300|         |         | 98.26| 3.88|  3.88| 0.7800| 0.0030| 0.0030| 0.2170| 0.0030| 0.0030| 0.8430| 0.0020| 0.0020| 0.1550| 0.0020| 0.0020| 0.0570| 0.0170| 0.0170| 0.9390| 0.1310| 0.0200| 0.0000| 0.0000| 0.0000| 0.7490| 0.0040| 0.0040| 0.6850| 0.0080| 0.0080|14.1305
C2kSMO| 8938364| 0.9240| 0.0496| 0.0496| 1.3161| 0.0418| 0.0418| 4.1648| 0.0700| 0.0700| 9.4490| 1.4646| 1.4646| 1.5640| 0.1710| 0.1710| 0.570900|         |         |154.19| 6.74|  6.74| 0.6880| 0.0420| 0.0420| 0.2970| 0.0430| 0.0430| 0.7590| 0.0430| 0.0430| 0.2290| 0.0330| 0.0330| 0.0000| 0.0000| 0.0000| 0.9840| 0.0060| 0.2950| 0.0000| 0.0000| 0.0000| 0.7090| 0.0590| 0.0590| 0.5080| 0.0790| 0.0790| 9.8490
C2kSMO| 9025370| 0.8900| 0.0426| 0.0426| 0.9698| 0.0420| 0.0420| 4.4137| 0.0870| 0.0870| 6.7906| 1.0525| 1.0525| 0.6140| 0.3010| 0.3010| 1.374300|         |         | 62.25| 3.28|  3.28| 0.7350| 0.0360| 0.0360| 0.2520| 0.0370| 0.0370| 0.7720| 0.0310| 0.0310| 0.2160| 0.0240| 0.0240| 0.3810| 0.1140| 0.1140| 0.6050| 0.1810| 0.1540| 0.0000| 0.0000| 0.0000| 0.7230| 0.0290| 0.0290| 0.4070| 0.0120| 0.0120|15.1996
C2kSMO| 9098294| 0.9701| 0.0147| 0.0147| 1.1419| 0.0298| 0.0298| 4.3093| 0.0574| 0.0574| 8.2498| 0.2106| 0.2106| 1.3220| 0.1560| 0.1560| 0.917800|         |         |118.79| 4.72|  4.72| 0.7160| 0.0110| 0.0110| 0.2680| 0.0110| 0.0110| 0.7670| 0.0090| 0.0090| 0.2190| 0.0070| 0.0070| 0.0660| 0.0200| 0.0200| 0.9170| 0.1410| 0.1120| 0.0000| 0.0000| 0.0000| 0.7070| 0.0070| 0.0070| 0.6340| 0.0210| 0.0210|10.3186
C2kSMO| 9139151| 1.2167| 0.0194| 0.0194| 1.1695| 0.0272| 0.0272| 4.3869| 0.0309| 0.0309| 1.3428| 0.0792| 0.0792| 1.8570| 0.1430| 0.1430| 1.071600|         |         |102.91| 3.91|  3.91| 0.7100| 0.0160| 0.0160| 0.2670| 0.0160| 0.0160| 0.7300| 0.0150| 0.0150| 0.2480| 0.0110| 0.0110| 0.5810| 0.0250| 0.0250| 0.3950| 0.1190| 0.0260| 0.0470| 0.0140| 0.1190| 0.7880| 0.0270| 0.0270| 0.7180| 0.0290| 0.0290| 5.6794
C2kSMO| 9139163| 1.4087| 0.0413| 0.0413| 1.5569| 0.0484| 0.0484| 4.2020| 0.0541| 0.0541| 1.2973| 0.0671| 0.0671| 3.6450| 0.1640| 0.1640| 0.525800|         |         |101.51| 4.39|  4.39| 0.6500| 0.0170| 0.0170| 0.3100| 0.0180| 0.0180| 0.7500| 0.0470| 0.0470| 0.2200| 0.0370| 0.0370| 0.4830| 0.0420| 0.0420| 0.4760| 0.1430| 0.0430| 0.1260| 0.0090| 0.0970| 0.8660| 0.0420| 0.0420| 0.6310| 0.0330| 0.0330| 3.4355
C2kSMO| 9206432| 1.6054| 0.0766| 0.0766| 1.5655| 0.0440| 0.0440| 4.2540| 0.0393| 0.0393| 0.2058| 0.0319| 0.0319| 3.9330| 0.1480| 0.1480| 0.589400|         |         |149.15| 6.13|  6.13| 0.7360| 0.0320| 0.0320| 0.2300| 0.0330| 0.0330| 0.7860| 0.0690| 0.0690| 0.1850| 0.0560| 0.0560| 0.7110| 0.0360| 0.0360| 0.2540| 0.0760| 0.0370| 0.1040| 0.0310| 0.1770| 0.9260| 0.0670| 0.0670| 0.5560| 0.0580| 0.0580| 3.4846
C2kSMO| 9353712| 1.5031| 0.1099| 0.1099| 2.1734| 0.0970| 0.0970| 3.9404| 0.1010| 0.1010| 2.2079| 0.2215| 0.2215| 6.8980| 0.1870| 0.1870| 0.206200|         |         |420.71|22.62| 22.62| 0.6840| 0.0410| 0.0410| 0.2920| 0.0420| 0.0420| 0.7530| 0.0880| 0.0880| 0.2260| 0.0680| 0.0680| 0.1330| 0.0400| 0.0400| 0.8430| 0.2000| 0.2530| 0.0960| 0.0290| 0.1700| 0.8210| 0.1610| 0.1610| 0.7400| 0.0530| 0.0530| 2.4708
C2kSMO| 9410862| 0.9975| 0.0084| 0.0084| 1.1639| 0.0302| 0.0302| 4.3048| 0.0568| 0.0568| 6.3564| 0.9852| 0.9852| 1.6790| 0.1520| 0.1520| 0.891100|         |         |197.00| 7.81|  7.81| 0.7230| 0.0050| 0.0050| 0.2660| 0.0050| 0.0050| 0.7750| 0.0100| 0.0100| 0.2150| 0.0080| 0.0080| 0.0690| 0.0210| 0.0210| 0.9190| 0.1440| 0.1550| 0.0000| 0.0000| 0.0000| 0.7430| 0.0140| 0.0140| 0.6950| 0.0360| 0.0360| 8.1115
C2kSMO| 9414417| 1.3583| 0.0395| 0.0395| 1.8882| 0.0740| 0.0740| 4.0186| 0.0850| 0.0850| 2.5980| 0.1805| 0.1805| 4.9810| 0.1700| 0.1700| 0.284200|         |         |209.30|10.33| 10.33| 0.6920| 0.0240| 0.0240| 0.2880| 0.0240| 0.0240| 0.8100| 0.0640| 0.0640| 0.1760| 0.0530| 0.0530| 0.2110| 0.0630| 0.0630| 0.7690| 0.2310| 0.1720| 0.1030| 0.0170| 0.1310| 0.8460| 0.0390| 0.0390| 0.6200| 0.0240| 0.0240| 3.1750
C2kSMO| 9812850| 1.5709| 0.0246| 0.0246| 1.9053| 0.0664| 0.0664| 4.0739| 0.0462| 0.0462| 2.7918| 0.1167| 0.1167| 5.3280| 0.1690| 0.1690| 0.319900|         |         |199.64| 9.18|  9.18| 0.7590| 0.0030| 0.0030| 0.2150| 0.0020| 0.0020| 0.8100| 0.0100| 0.0100| 0.1670| 0.0080| 0.0080| 0.2770| 0.0610| 0.0610| 0.6970| 0.2090| 0.0630| 0.1050| 0.0060| 0.0800| 0.8080| 0.0120| 0.0120| 0.7950| 0.0470| 0.0470| 3.5758
C2kSMO| 9955598| 0.8608| 0.0189| 0.0189| 0.8725| 0.0192| 0.0192| 4.4911| 0.0484| 0.0484| 7.0983| 1.1002| 1.1002| 0.5770| 0.1560| 0.1560| 1.825600|         |         | 65.63| 2.44|  2.44| 0.6930| 0.0260| 0.0260| 0.2880| 0.0270| 0.0270| 0.7290| 0.0270| 0.0270| 0.2550| 0.0200| 0.0200| 0.3350| 0.1000| 0.1000| 0.6460| 0.1940| 0.1180| 0.0000| 0.0000| 0.0000| 0.6870| 0.0090| 0.0090| 0.6470| 0.0170| 0.0170|15.4936
C2kSMO| 9965715| 0.9428| 0.0238| 0.0238| 1.2095| 0.0584| 0.0584| 4.2469| 0.0649| 0.0649| 4.1664| 0.2845| 0.2845| 1.5380| 0.3340| 0.3340| 0.750500|         |         |103.80| 5.90|  5.90| 0.6860| 0.0160| 0.0160| 0.3050| 0.0160| 0.0160| 0.8120| 0.0620| 0.0620| 0.1820| 0.0500| 0.0500| 0.2690| 0.0510| 0.0510| 0.7210| 0.2160| 0.0510| 0.0000| 0.0000| 0.0000| 0.8540| 0.0300| 0.0300| 0.3580| 0.0250| 0.0250| 6.7452
C2kSMO|10068307| 1.2755| 0.0011| 0.0011| 1.9766| 0.0892| 0.0892| 3.9515| 0.0966| 0.0966| 2.9550| 0.0385| 0.0385| 5.5090| 0.1860| 0.1860| 0.232600|         |         |108.52| 5.88|  5.88| 0.7030| 0.0410| 0.0410| 0.2870| 0.0420| 0.0420| 0.8340| 0.0570| 0.0570| 0.1590| 0.0480| 0.0480| 0.0770| 0.0230| 0.0230| 0.9120| 0.1520| 0.2740| 0.0860| 0.0260| 0.1600| 0.8390| 0.0650| 0.0650| 0.6320| 0.0980| 0.0980| 3.1413
C2kSMO|10079226| 1.3149| 0.0463| 0.0463| 1.2137| 0.0276| 0.0276| 4.3884| 0.0526| 0.0526| 2.6298| 0.2128| 0.2128| 1.6670| 0.1500| 0.1500| 1.035900|         |         |150.18| 5.65|  5.65| 0.7600| 0.0290| 0.0290| 0.2070| 0.0300| 0.0300| 0.7790| 0.0300| 0.0300| 0.1900| 0.0240| 0.0240| 0.4670| 0.1320| 0.1320| 0.4990| 0.1500| 0.1340| 0.0000| 0.0000| 0.0000| 0.7380| 0.0340| 0.0340| 0.7700| 0.0380| 0.0380| 7.6325
C2kSMO|10162436| 1.3584| 0.0227| 0.0227| 1.9823| 0.0842| 0.0842| 3.9764| 0.0650| 0.0650| 2.5456| 0.0568| 0.0568| 5.4640| 0.1820| 0.1820| 0.245700|         |         |134.12| 6.97|  6.97| 0.6860| 0.0090| 0.0090| 0.2960| 0.0090| 0.0090| 0.7960| 0.0460| 0.0460| 0.1900| 0.0380| 0.0380| 0.1570| 0.0470| 0.0470| 0.8250| 0.2170| 0.0900| 0.0980| 0.0110| 0.1070| 0.8410| 0.0220| 0.0220| 0.6260| 0.0280| 0.0280| 2.9277
C2kSMO|10454113| 1.3180| 0.0084| 0.0084| 1.2950| 0.0224| 0.0224| 4.3331| 0.0135| 0.0135| 1.7295| 0.1219| 0.1219| 2.2230| 0.1330| 0.1330| 0.854900|         |         | 85.90| 2.98|  2.98| 0.7720| 0.0020| 0.0020| 0.2090| 0.0010| 0.0010| 0.8000| 0.0060| 0.0060| 0.1820| 0.0050| 0.0050| 0.5890| 0.0260| 0.0260| 0.3910| 0.1170| 0.0260| 0.0400| 0.0000| 0.0180| 0.8200| 0.0110| 0.0110| 0.6340| 0.0270| 0.0270| 5.7477
