age,bpmag,distance,dmdeep,eep,feh,kmag,logage,logg,mass,mmax,mmin,parallax,radius,rpmag,teff
5.6059184,17.032291,1.39556,0.0072632357,342.32275,0.46809727,14.570008,9.748646,4.539727,0.89676464,1.3346348,0.099999994,0.7165582,0.84236246,15.892876,4935.5527
5.6715403,17.04212,1.39554,0.0072034835,342.50122,0.46804434,14.573954,9.7537,4.5400023,0.89522505,1.3301374,0.1,0.71656847,0.8413758,15.900357,4930.4023
4.465519,17.006542,1.3880606,0.007771886,335.50262,0.4371234,14.569284,9.649871,4.5484743,0.90130246,1.4233389,0.1,0.72042966,0.8360326,15.878874,4957.832
4.891154,17.021513,1.4040477,0.008585203,336.4891,0.32755604,14.617301,9.689411,4.5506964,0.8838879,1.3694458,0.099999994,0.7122265,0.82583237,15.914867,4983.333
10.360269,17.18179,1.3721728,0.0027877036,357.9065,0.4107174,14.603338,10.015371,4.527574,0.84120554,1.1092926,0.10000001,0.7287712,0.82733154,16.001036,4831.991
8.199568,17.184462,1.3497554,0.0072650765,348.4869,0.41541547,14.596612,9.913791,4.5430365,0.84971774,1.1890728,0.1,0.74087495,0.8168522,15.998795,4824.826
8.268089,17.109276,1.3699522,0.0074551464,349.741,0.38460287,14.589195,9.917404,4.5362997,0.85604686,1.1823099,0.10000001,0.72995245,0.8262752,15.953223,4881.5776
8.850062,17.054848,1.3762708,0.007185609,351.40646,0.3155529,14.587736,9.946946,4.5323544,0.84936416,1.1502373,0.099999994,0.7266012,0.82677037,15.925059,4923.4873
9.246836,17.046934,1.3793774,0.006434719,352.44412,0.29644063,14.589369,9.965993,4.529795,0.84600544,1.1332262,0.1,0.72496474,0.8275813,15.922518,4931.1807
0.93933976,16.968945,1.3835014,0.009209048,287.37018,0.37780115,14.590946,8.972822,4.574729,0.9210714,2.505247,0.1,0.7228037,0.82006085,15.867631,5011.287
0.7241354,16.893581,1.3742163,0.009661766,279.4483,0.33264115,14.563839,8.859819,4.575142,0.92386454,2.7328057,0.099999994,0.7276875,0.8208957,15.814735,5054.191
11.511634,17.067116,1.3963013,0.002661757,366.6685,0.3297618,14.58783,10.061136,4.512836,0.83836246,1.0674744,0.1,0.7161778,0.84004784,15.9324045,4913.132
10.367098,17.174515,1.3703871,0.0028045475,355.77927,0.3458141,14.617688,10.015656,4.5311613,0.8329348,1.1017413,0.1,0.72972083,0.81985986,16.006935,4847.2803
10.775128,16.958714,1.3851744,0.002700745,360.13614,0.13760442,14.596633,10.032422,4.5201507,0.81912553,1.0519979,0.10000001,0.72193074,0.82335734,15.88311,5012.155
2.7997828,16.986195,1.3735054,0.0088943625,320.8867,0.39021468,14.572922,9.447124,4.5628233,0.9052009,1.6402669,0.1,0.7280641,0.82412416,15.870778,4978.3555
2.508418,17.033356,1.39695,0.008910719,317.4918,0.39548898,14.615015,9.399399,4.565288,0.9066447,1.7020407,0.1,0.7158452,0.82244015,15.91542,4973.982
2.0049617,16.990973,1.4023373,0.010118422,310.65463,0.34681305,14.618065,9.302105,4.568159,0.9092003,1.8313551,0.1,0.7130952,0.82088745,15.89449,5013.7886
3.885824,17.054783,1.4010975,0.0084868325,330.00836,0.37413216,14.62339,9.589482,4.5575213,0.8927664,1.4753642,0.099999994,0.71372616,0.8234705,15.93358,4961.333
6.986885,17.139935,1.3806341,0.0073031867,345.8686,0.43888167,14.604815,9.844283,4.5421314,0.8695005,1.2482988,0.1,0.7243049,0.827162,15.97364,4870.4194
7.817137,17.157707,1.3806639,0.0071485233,348.4322,0.42789257,14.610987,9.893047,4.539116,0.8611194,1.2071738,0.1,0.7242892,0.8260304,15.987745,4859.884
7.446369,17.048506,1.3782799,0.0070132795,349.2938,0.46231756,14.550961,9.871944,4.5308747,0.87957716,1.2287148,0.099999994,0.72554207,0.8428122,15.895969,4904.112
7.6068354,17.270712,1.3874369,0.0071446504,347.05157,0.48609498,14.651546,9.881204,4.544553,0.85973626,1.2242428,0.1,0.7207535,0.82022387,16.06735,4800.525
7.5867662,17.236599,1.3874794,0.007010487,347.5051,0.4860838,14.63648,9.880056,4.5421,0.86348224,1.2251762,0.10000001,0.7207314,0.8243395,16.040977,4816.401
2.1252198,17.119638,1.3855367,0.009231323,312.0094,0.47574362,14.623037,9.327403,4.5701475,0.9084774,1.8231566,0.1,0.72174203,0.81871325,15.96435,4907.0635
5.2115855,17.146084,1.3855481,0.0073801395,338.1888,0.46333215,14.616211,9.7169695,4.551775,0.8839736,1.3630929,0.099999994,0.721736,0.824834,15.979542,4876.593
1.0467831,16.827353,1.382766,0.0091510145,291.3322,0.17894495,14.58879,9.019856,4.576303,0.9038779,2.3635237,0.1,0.72318816,0.8109419,15.794868,5136.3735
1.0413694,16.818151,1.3828559,0.009039721,291.28702,0.1813044,14.583916,9.017604,4.575653,0.90564626,2.3689551,0.1,0.7231412,0.81234026,15.787234,5140.735
4.855249,17.093863,1.390399,0.007675754,336.5639,0.43226224,14.608412,9.686211,4.5516706,0.8885306,1.3875682,0.1,0.719218,0.82706404,15.947232,4914.9023
13.761369,16.954544,1.4111819,0.0024957317,376.77295,0.14854479,14.591215,10.138661,4.496023,0.8085394,0.98398185,0.1,0.70862585,0.84102845,15.878729,5010.261
12.904863,17.16288,1.3775405,0.002724703,372.01968,0.40132564,14.584855,10.110753,4.509991,0.82947206,1.04069,0.1,0.72593147,0.83831984,15.983854,4831.0947
0.33450288,17.165516,1.396489,0.010529647,252.92741,0.48367456,14.662582,8.5244,4.5845623,0.9204547,3.6287146,0.10000001,0.7160815,0.8105584,16.00632,4902.34
0.3316818,17.267204,1.3615947,0.0108281635,250.60295,0.41179386,14.692488,8.520721,4.595684,0.8894949,3.6225605,0.10000001,0.73443294,0.7866803,16.08405,4837.548
0.32779232,17.187141,1.361621,0.010991616,251.15161,0.4113555,14.659857,8.515598,4.5919385,0.8994206,3.6365042,0.1,0.73441875,0.79446876,16.023209,4877.9297
0.32703254,17.086811,1.3757018,0.011008993,252.58986,0.4391785,14.622776,8.51459,4.5842996,0.91957223,3.6452413,0.10000001,0.7269017,0.81041545,15.946428,4934.9863
4.370513,16.934364,1.4044546,0.008416884,335.4323,0.38804835,14.564446,9.6405325,4.5447063,0.9064842,1.4254539,0.1,0.71202016,0.842117,15.837013,5018.8765
5.0578938,17.03961,1.3566022,0.008703496,335.5027,0.27479744,14.59863,9.703969,4.5589976,0.8644887,1.3483074,0.10000001,0.73713577,0.8089238,15.921873,4945.099
3.6308727,17.03827,1.3589926,0.008912673,326.079,0.2787156,14.607702,9.560011,4.5673075,0.87447274,1.4909463,0.10000001,0.7358392,0.80585504,15.924002,4955.6465
5.1588597,17.035042,1.402875,0.008152457,338.29938,0.3606546,14.611183,9.712553,4.548213,0.88515663,1.3526748,0.1,0.7128219,0.8287828,15.918327,4967.254
4.3120623,17.017773,1.4093498,0.008345675,334.2803,0.4072189,14.601433,9.634685,4.5494347,0.90071154,1.4342628,0.1,0.70954704,0.8348764,15.90045,4976.7666
8.684034,17.146887,1.4084091,0.0069626826,352.01544,0.4310043,14.623144,9.938722,4.5293117,0.8621186,1.1713704,0.10000001,0.710021,0.8358882,15.986349,4879.681
4.3649855,17.066021,1.407239,0.00808258,334.35107,0.43548286,14.613171,9.639982,4.551156,0.89837694,1.4331572,0.10000001,0.71061134,0.83212894,15.9321165,4944.194
4.865165,17.074068,1.3720112,0.008609051,334.46964,0.28992215,14.624308,9.687098,4.560056,0.86671007,1.3662275,0.10000001,0.72885704,0.80900276,15.951667,4938.9634
12.146972,17.146614,1.386278,0.0026917332,366.5719,0.32412666,14.61371,10.084468,4.5174174,0.82574123,1.0508536,0.10000001,0.72135603,0.8293201,15.990835,4865.955
10.361723,16.944183,1.386594,0.0029360196,361.0186,0.2462878,14.555691,10.015431,4.5163093,0.84367096,1.0901598,0.099999994,0.7211916,0.83934796,15.85145,4989.909
10.382585,16.917274,1.3870907,0.0029954803,362.05908,0.24652132,14.542635,10.016305,4.5134883,0.8463714,1.0896037,0.1,0.72093344,0.8434291,15.830125,5002.8647
10.699104,17.043318,1.3876064,0.002706408,359.8406,0.25508973,14.598005,10.029346,4.5221176,0.83382845,1.0818523,0.1,0.7206655,0.82888126,15.927198,4938.2637
10.806705,17.078629,1.3878068,0.0026733982,358.99185,0.24899906,14.615773,10.033692,4.5247855,0.8290522,1.0780013,0.1,0.7205614,0.8239668,15.955896,4921.858
10.35394,17.025913,1.4016578,0.0026908936,357.42065,0.1869643,14.62738,10.015105,4.5241694,0.82686615,1.0759274,0.099999994,0.7134409,0.8234317,15.932552,4979.671
10.566039,17.013239,1.4017186,0.002881919,361.33038,0.26714984,14.592506,10.023912,4.5175457,0.84122944,1.0870143,0.10000001,0.7134099,0.83694875,15.906161,4961.7817
12.132291,17.049885,1.4049913,0.0025990447,368.59763,0.2651202,14.602612,10.083942,4.510542,0.8292577,1.0451739,0.1,0.7117482,0.83768606,15.932728,4936.9243
10.244434,16.963646,1.3887672,0.0026873902,358.3156,0.18995899,14.587141,10.010488,4.521083,0.83204496,1.0798621,0.099999994,0.7200631,0.8289409,15.878918,5000.21
9.905062,17.08051,1.3887517,0.005732553,352.636,0.19034871,14.643677,9.995856,4.532991,0.8228407,1.0902961,0.1,0.7200711,0.8131281,15.971449,4944.2783
12.612261,17.066864,1.3756838,0.0025924414,368.04425,0.24671498,14.589695,10.100792,4.5146537,0.8182758,1.0313748,0.1,0.7269112,0.82817084,15.939039,4907.9653
7.549255,17.037212,1.3834028,0.0076756137,347.59323,0.31359237,14.593729,9.877904,4.5379605,0.85998917,1.2047312,0.099999994,0.7228552,0.82661366,15.916694,4945.7524
6.38723,17.036377,1.382102,0.008083689,343.35352,0.33346754,14.593901,9.805312,4.544216,0.86971456,1.266968,0.099999994,0.7235356,0.8252864,15.914541,4947.816
6.6710935,17.131834,1.3869414,0.0074942023,344.12085,0.38893527,14.6229,9.824197,4.5456204,0.8663281,1.2585835,0.099999994,0.72101104,0.8223644,15.979397,4892.0005
2.3644655,17.009758,1.4025811,0.00908304,316.26962,0.411201,14.605419,9.373733,4.563218,0.9143318,1.7408541,0.1,0.7129712,0.82793975,15.89614,4988.407
2.2407951,16.997366,1.3984823,0.0095884595,314.62085,0.4002786,14.60134,9.350402,4.564692,0.9139399,1.7708027,0.099999994,0.71506083,0.8263103,15.887905,4994.858
2.7371638,16.999722,1.392709,0.008823045,319.88928,0.3523334,14.605935,9.437301,4.5638323,0.9022803,1.6454328,0.1,0.7180251,0.8218703,15.894688,4995.0156
1.9535002,16.949036,1.3920159,0.009830512,309.4744,0.28013968,14.608851,9.290813,4.5699835,0.90297866,1.8333194,0.1,0.71838254,0.81638855,15.870325,5040.4873
1.9771844,17.03322,1.3735864,0.008981027,309.7962,0.40232593,14.596325,9.296047,4.570859,0.9067613,1.8547013,0.1,0.72802114,0.8172472,15.90711,4957.366
1.8478558,17.098412,1.380877,0.009424411,307.2371,0.42639562,14.625013,9.266667,4.5736,0.90467215,1.9112618,0.099999994,0.7241775,0.81375474,15.955797,4926.329
1.9499966,17.078297,1.3848724,0.008553624,309.48422,0.44348353,14.614637,9.290033,4.570554,0.9098281,1.875211,0.1,0.72208816,0.8189364,15.938475,4935.161
2.0237174,17.082863,1.3875759,0.009012282,310.33118,0.41861293,14.625535,9.3061495,4.571391,0.9054288,1.8424836,0.1,0.7206813,0.8161474,15.947395,4939.8506
3.2336676,17.073511,1.4097747,0.009029162,323.6339,0.30556908,14.663116,9.509695,4.5658693,0.8861772,1.5508311,0.099999994,0.70933324,0.8125787,15.96537,4976.352
13.195439,17.09642,1.3822864,0.0026349493,373.08203,0.32626045,14.579195,10.120423,4.506849,0.82449764,1.0266129,0.1,0.7234391,0.83883274,15.947176,4879.44
12.258705,17.018837,1.4103384,0.0026824959,371.90723,0.30167943,14.579241,10.088444,4.503253,0.83708644,1.0458292,0.1,0.7090497,0.84871817,15.902285,4946.608
2.427671,17.117622,1.3775002,0.009051563,314.7133,0.38350594,14.6374445,9.38519,4.5729294,0.89157844,1.7191677,0.099999994,0.72595274,0.808466,15.975473,4918.2627
4.265319,17.031395,1.3958001,0.009125513,331.49744,0.26942658,14.635696,9.629951,4.559619,0.87673545,1.4180539,0.1,0.71643496,0.81409335,15.931984,4987.281
4.5294695,16.890915,1.3910792,0.009126144,334.5475,0.23038408,14.579674,9.656047,4.5510263,0.88363487,1.3836098,0.1,0.71886635,0.8253819,15.828123,5064.527
6.4179106,17.129177,1.3888981,0.007528673,343.50027,0.41250116,14.61821,9.807394,4.545392,0.8718099,1.2758375,0.1,0.71999514,0.8251651,15.974252,4890.917
8.991818,16.997805,1.3906687,0.0069268662,352.29166,0.27045646,14.586357,9.953847,4.5278764,0.85039055,1.1391997,0.10000001,0.7190785,0.8315435,15.893673,4970.5635
4.600668,17.032394,1.3704901,0.008367742,334.0924,0.34162477,14.591267,9.662821,4.556276,0.8804065,1.3967774,0.1,0.729666,0.8189176,15.9098625,4950.4287
6.4887824,17.018557,1.3907814,0.007953921,344.1122,0.326314,14.594502,9.812162,4.541606,0.8715608,1.2602953,0.1,0.71902025,0.8286617,15.904681,4964.4316
7.8048587,16.989643,1.3934016,0.007783021,348.13397,0.21261954,14.611588,9.8923645,4.537393,0.84872913,1.1747606,0.1,0.7176682,0.82168126,15.902098,4999.892
7.702257,16.987331,1.3928485,0.007747884,347.75513,0.2089375,14.611672,9.886618,4.5379705,0.8488867,1.1782817,0.099999994,0.7179532,0.82122403,15.900946,5002.3613
3.334647,16.961967,1.378119,0.009195384,325.74445,0.33790624,14.5759945,9.523049,4.559409,0.89796305,1.5415585,0.099999994,0.7256267,0.82409596,15.861263,5001.839
3.5774539,17.089212,1.3780737,0.008554992,326.22513,0.3461213,14.628576,9.553574,4.565565,0.88221145,1.5089042,0.1,0.72565055,0.81102157,15.958095,4932.757
2.9570034,17.03939,1.3790382,0.009347785,321.14694,0.33580902,14.6145115,9.470851,4.5669937,0.8908489,1.6015989,0.1,0.7251431,0.81367815,15.923104,4965.5894
2.9269178,17.080652,1.3851215,0.009043055,320.73642,0.35959002,14.631619,9.466411,4.56798,0.8906977,1.6112838,0.10000001,0.72195834,0.81267905,15.952995,4944.8857
3.032446,17.095337,1.3641305,0.008887432,321.177,0.36414486,14.617042,9.481792,4.5698476,0.8850104,1.5938089,0.10000001,0.73306763,0.8083419,15.955551,4918.8584
3.2310984,17.04239,1.3706257,0.008776562,323.56924,0.3336468,14.607269,9.50935,4.5663195,0.8867443,1.5561805,0.1,0.72959375,0.812415,15.922316,4955.5796
3.6591773,17.029888,1.371139,0.008544764,327.81595,0.36309254,14.591082,9.563383,4.561158,0.88992727,1.5013149,0.10000001,0.72932065,0.81872445,15.906407,4954.0996
6.405411,17.150621,1.3638165,0.0077501396,342.3436,0.39648515,14.610611,9.806546,4.550785,0.8629577,1.2743995,0.10000001,0.7332365,0.81587934,15.984986,4864.907
9.234617,17.098976,1.4134688,0.0029833396,354.3512,0.3742644,14.618029,9.965418,4.524592,0.8569612,1.1432958,0.1,0.70747936,0.8379233,15.959824,4915.117
9.577327,17.08651,1.410497,0.0028538904,356.2319,0.35700446,14.61291,9.981244,4.5229673,0.8532909,1.1289207,0.10000001,0.70896995,0.83769596,15.951568,4920.594
8.162767,17.05318,1.403925,0.007813597,349.9616,0.31982234,14.612531,9.911837,4.5323977,0.8588965,1.178483,0.1,0.7122888,0.8313669,15.933661,4948.2695
10.463638,17.048882,1.3824852,0.0026920948,358.00635,0.2556385,14.597679,10.019683,4.5247087,0.8339034,1.0887117,0.1,0.723335,0.82644963,15.93025,4933.0586
10.6648,17.054474,1.3840989,0.0026798386,358.64728,0.24163139,14.604938,10.027952,4.524453,0.83017063,1.080248,0.1,0.72249174,0.824836,15.9374895,4933.9106
12.934131,17.149487,1.3793802,0.0026861678,371.05823,0.35546076,14.594224,10.111736,4.511572,0.82469255,1.0354104,0.1,0.7249633,0.8343809,15.982771,4848.337
13.352015,17.16664,1.380631,0.0026911576,373.03433,0.3705911,14.595522,10.125546,4.509201,0.8233195,1.0275712,0.1,0.7243065,0.8359696,15.992638,4835.797
12.072475,17.165678,1.375485,0.0027281712,367.35223,0.38838282,14.593912,10.081796,4.516534,0.8315027,1.0592768,0.1,0.7270163,0.8330587,15.989763,4836.359
1.7472826,16.95631,1.403833,0.009569548,308.5127,0.467118,14.573064,9.242363,4.561837,0.9340918,1.9713441,0.1,0.7123354,0.8381491,15.846956,5008.9546
3.9332635,17.169712,1.3816195,0.0076265302,329.84564,0.47838542,14.627761,9.594752,4.561262,0.8905348,1.4862926,0.10000001,0.7237883,0.81888705,15.996767,4866.36
3.252651,17.059084,1.3836244,0.008213297,325.95755,0.4785629,14.586422,9.512238,4.5588474,0.9082931,1.5784651,0.1,0.72273946,0.8293284,15.913744,4927.6753
3.1256545,17.07911,1.3819206,0.007954291,324.29395,0.47320017,14.595889,9.494941,4.561308,0.90567625,1.5977831,0.1,0.72363055,0.8257899,15.929873,4917.931
2.8708096,17.070446,1.3845129,0.007986385,322.1268,0.48405096,14.593698,9.458004,4.5619364,0.9103751,1.6446465,0.099999994,0.7222757,0.82732654,15.922934,4924.05
4.0354075,17.081276,1.3881586,0.007647273,331.6729,0.4513526,14.601731,9.605887,4.5557046,0.8974628,1.4703367,0.1,0.7203788,0.82734555,15.935415,4920.5444
4.2018433,17.125713,1.3727899,0.00770461,331.70447,0.44458207,14.608032,9.623439,4.5592937,0.88751507,1.4513886,0.10000001,0.7284436,0.81937176,15.964952,4887.1953
7.8595614,17.14373,1.3899161,0.0069482937,349.69507,0.4721433,14.599171,9.895397,4.5338473,0.87014633,1.2109038,0.1,0.7194679,0.8353957,15.971727,4862.6924
6.599949,17.081165,1.3972094,0.007456038,345.20453,0.41517085,14.601561,9.819541,4.5395327,0.8777791,1.2659847,0.10000001,0.7157123,0.83360577,15.938753,4919.049
7.010421,17.13606,1.3920271,0.00756375,345.66687,0.3986841,14.624567,9.845744,4.5427933,0.86597174,1.2417927,0.1,0.71837676,0.82485324,15.982048,4889.493
8.070437,17.09882,1.3963082,0.007393522,350.1288,0.4045358,14.6024475,9.906897,4.5322785,0.8652539,1.1931336,0.10000001,0.71617424,0.8345481,15.950973,4902.874
2.528659,16.909765,1.4140425,0.011037109,317.91992,0.26842102,14.609567,9.40289,4.5619874,0.9063136,1.6717131,0.1,0.7071923,0.82542676,15.848196,5077.5254
2.563344,16.967068,1.4103551,0.009388152,319.33594,0.39828572,14.595449,9.408806,4.5591054,0.9177162,1.6905731,0.1,0.70904124,0.83338773,15.867542,5018.218
4.8413277,17.114613,1.3701532,0.0080606565,335.08652,0.3909869,14.611638,9.684964,4.55757,0.87659925,1.3828177,0.1,0.7298454,0.8159271,15.963715,4897.734
1.1403848,17.003483,1.3917441,0.010627793,293.11716,0.38201258,14.611195,9.057051,4.574493,0.9171019,2.342144,0.099999994,0.71852285,0.81847394,15.896334,4997.7456
1.7752484,16.99628,1.37055,0.010058537,305.47858,0.2785164,14.612797,9.249259,4.576209,0.89356583,1.900775,0.099999994,0.72963405,0.80628884,15.900288,4998.8613
9.829886,17.049118,1.4036204,0.0027488961,358.0345,0.33487642,14.595393,9.992548,4.5207677,0.8512741,1.1175576,0.10000001,0.71244335,0.83881146,15.923779,4936.6113
9.923105,17.119108,1.4031364,0.0027766717,356.06445,0.33244893,14.627785,9.996647,4.5263453,0.84346896,1.1141205,0.1,0.7126891,0.8296013,15.978752,4902.7183
2.4834232,16.88802,1.4030097,0.010094582,317.14682,0.2094279,14.611267,9.39505,4.5654664,0.8958575,1.6631958,0.10000001,0.7127534,0.8173894,15.839432,5098.031
11.36622,17.220436,1.3965694,0.0028444675,365.11478,0.45649904,14.6220255,10.055615,4.518744,0.84178483,1.0844774,0.099999994,0.7160404,0.8360573,16.028912,4815.7686
10.666082,17.046955,1.3961041,0.0027201974,367.13647,0.45502213,14.545061,10.028004,4.5077806,0.8619445,1.1047933,0.1,0.716279,0.8567725,15.894379,4898.767
10.880771,17.147118,1.3953141,0.0028207959,364.75165,0.45291293,14.591072,10.036659,4.515724,0.8506892,1.0980488,0.1,0.71668446,0.8434057,15.972847,4851.7266
4.438352,17.118347,1.4084189,0.0078050373,334.12463,0.43747538,14.636591,9.647222,4.554028,0.89223963,1.426089,0.10000001,0.710016,0.8265197,15.972748,4917.864
4.4406924,17.11164,1.4084184,0.0078052673,334.23785,0.4373941,14.633629,9.64745,4.553569,0.8929892,1.425843,0.10000001,0.71001625,0.8273055,15.967556,4921.204
9.979442,17.107899,1.3945655,0.0027234054,357.68954,0.37049472,14.603976,9.999105,4.5239177,0.8479251,1.1166874,0.1,0.71706927,0.8341109,15.959909,4893.552
10.435806,17.112505,1.3942615,0.0028520576,361.09915,0.3869819,14.596769,10.018525,4.5199013,0.84758705,1.1042849,0.099999994,0.71722555,0.83782935,15.95883,4884.7407
10.699791,17.07266,1.4006519,0.0028640924,362.20264,0.32826933,14.599482,10.029375,4.5177603,0.8429839,1.0898588,0.1,0.71395326,0.8376142,15.94025,4918.9834
11.517294,17.088633,1.4037588,0.0026749512,366.46866,0.33293852,14.603052,10.06135,4.5134687,0.83783746,1.0676572,0.099999994,0.71237314,0.8391743,15.9511595,4907.7705
11.614216,17.099762,1.4071242,0.002655654,367.3052,0.34703577,14.605869,10.064989,4.5123463,0.8386963,1.0666147,0.1,0.71066934,0.84069264,15.958023,4901.3755
10.468089,17.05855,1.3927348,0.0026872645,358.07654,0.25085273,14.612225,10.019867,4.5244675,0.83383507,1.0880458,0.1,0.71801174,0.826646,15.942221,4937.0176
10.131417,17.053303,1.3889939,0.0027017668,357.92276,0.30322456,14.593121,10.00567,4.523322,0.8426039,1.1040697,0.1,0.71994555,0.8320652,15.92761,4928.54
10.94672,17.04155,1.3881607,0.002780284,362.16302,0.27798444,14.588678,10.039284,4.5186687,0.8358748,1.0773175,0.1,0.7203777,0.8331952,15.92083,4933.1826
9.879815,17.079819,1.3908538,0.0029394305,353.936,0.26119828,14.62097,9.994748,4.5293465,0.8361842,1.1071724,0.1,0.7189828,0.823169,15.957487,4926.44
7.096777,17.15363,1.3743651,0.007396588,343.65106,0.27279955,14.65365,9.851061,4.5529227,0.8429224,1.2208947,0.10000001,0.7276087,0.80435747,16.01298,4891.352
7.1528625,17.182697,1.3742459,0.007390162,343.41492,0.2699,14.666478,9.85448,4.554621,0.8392714,1.2177887,0.10000001,0.72767186,0.8010508,16.035763,4877.0713
6.8206244,16.960829,1.3738415,0.0083019715,345.0926,0.2681217,14.569209,9.833824,4.5408125,0.86449814,1.2345434,0.10000001,0.727886,0.82606673,15.864054,4989.949
