kepid,iso_age,iso_age_upp,iso_age_low,iso_mass,iso_mass_upp,iso_mass_low,iso_radius,iso_radius_upp,iso_radius_low,iso_teff,iso_teff_upp,iso_teff_low,iso_feh,iso_feh_upp,iso_feh_low,iso_kmag,iso_kmag_upp,iso_kmag_low,iso_parallax,iso_parallax_upp,iso_parallax_low,eep_true,teff_obs,feh_obs,kmag_obs,parallax_obs,teff_error,feh_error,kmag_error,parallax_error,age_true,mass_true,radius_true,teff_true,feh_true,kmag_true,parallax_true,dteff,dsigmateff,dfeh,dsigmafeh,dkmag,dsigmakmag,dparallax,dsigmaparallax,dsigmaobs,idx
00035,6.406420450000001,4.537743389999999,4.119614330000001,0.8673294300000001,0.04206662359999991,0.04000767680000006,0.838004625,0.012389639000000008,0.012219672999999931,5176.53855,82.88684999999987,74.92092200000025,0.1186313625,0.08625213269999998,0.0874442695,12.065368,0.022387240000000475,0.022335319999999825,2.2306476999999996,0.021707012000000248,0.021681083999999462,351.1359386257316,5169.945442800873,0.1046748912992323,12.0645392810725,2.2309414680146777,110,0.1,0.023,0.022149596559205,7.959851145580262,0.850273219237904,0.8405003705456208,5189.045367907796,0.0736549123154221,12.074833545203113,2.2149596559205094,6.593107199127189,0.05993733817388354,0.013956471200767706,0.13956471200767706,0.0008287189274991391,0.036031257717353875,-0.00029376801467817515,-0.013262905890540482,0.1566682786990143,True
00036,6.7540905,4.24300938,4.030699692000001,0.9240260499999999,0.0555182500000001,0.050553945199999895,0.92080425,0.01478736199999997,0.014424561999999974,5417.11685,88.14215400000012,88.42379800000072,0.14055373,0.08889618000000002,0.09061356807999998,13.982213999999999,0.022851160000000093,0.02297663999999955,0.8170109,0.008007976000000028,0.007889900000000005,332.4179497338215,5398.102260551153,0.1204969039320454,13.98094182534718,0.8170238253673539,110,0.1,0.023,0.0081312461030955,2.92560201963593,0.9898205585576226,0.9206323868106148,5397.789209802504,0.285270022356367,13.990544604167336,0.8131246103095513,19.01458944884689,0.17285990408042629,0.020056826067954586,0.20056826067954586,0.0012721746528185918,0.05531194142689529,-1.2925367353866513e-05,-0.0015895924425342294,0.27049974362142765,True
00037,2.4223431499999997,1.5284602740000004,1.3073645139999996,1.16116945,0.060517522000000046,0.06320724200000005,1.22974465,0.020710650000000053,0.020296773999999962,6302.9427,100.14536399999997,101.94473999999991,-0.018198937,0.0914792668,0.09555780316,11.539101500000001,0.022831579999998297,0.022867140000000674,1.7375455,0.017071820000000182,0.017177211999999997,397.9814527376519,6310.083393469698,-0.0192293502009824,11.53879855864791,1.737589493143524,110,0.1,0.023,0.0172849173764609,4.857047495996563,1.0677367154577806,1.2652964870915828,6234.378895248447,-0.1498423197479381,11.506619486140924,1.7284917376460929,-7.140693469698817,-0.06491539517908015,0.0010304132009824017,0.010304132009824017,0.0003029413520909685,0.013171363134389935,-4.399314352410144e-05,-0.0025451752279714436,0.06708313045387096,True
00038,8.946563,3.4696596399999997,4.658775179999999,0.81580973,0.0361153139999999,0.02597911400000008,0.8007157149999999,0.010517394600000118,0.010642770999999884,4986.5475,71.18266800000038,67.31618799999978,0.1149101555,0.0850598753,0.08498093949999999,14.3412945,0.022997820000000502,0.022061819999999344,0.837733665,0.008352935000000006,0.008387495400000056,361.03154160429096,4881.612199313964,0.0484495736467971,14.335986288341102,0.8360639926646519,110,0.1,0.023,0.0085221255394065,12.368525860889388,0.7723771995941942,0.7898290578927085,4978.36119704496,-0.0007102040516495,14.343213875906589,0.8522125539406543,104.93530068603559,0.9539572789639599,0.0664605818532029,0.6646058185320289,0.005308211658897832,0.2307918112564275,0.0016696723353480936,0.19592205343930819,1.2014098781356213,True
00039,3.4147804500000003,2.8342883259999994,2.1124813540000003,0.980543135,0.05234282499999998,0.059596930999999964,0.990964765,0.016351355000000067,0.015499935400000053,6091.8150000000005,94.48295999999937,98.88210000000072,-0.260942165,0.0878874834,0.091870479,12.679632,0.022906800000001226,0.02264295999999888,1.3024688,0.012868059999999959,0.012792779999999837,331.53304848232415,6104.556466430149,-0.2531994404064212,12.679843687327216,1.3029182115192115,110,0.1,0.023,0.0129556215816814,1.902305354593156,1.027040803879879,0.9916992290267312,6073.357460811347,-0.1507376006199461,12.688221440731397,1.2955621581681491,-12.741466430148648,-0.11583151300135135,-0.007742724593578831,-0.07742724593578831,-0.00021168732721577044,-0.00920379683546828,-0.0004494115192115178,-0.03468853396018939,0.1438746749149379,True
00040,12.4621085,0.9857347000000001,1.9802934599999986,0.8832213499999999,0.02801064200000003,0.01982266999999993,1.0206472500000001,0.014927021999999956,0.015227062000000124,5520.36215,71.4570819999999,62.83405800000037,0.031991542,0.08494757096,0.07979114615999999,11.6627935,0.022658620000001406,0.02298207999999846,2.12745035,0.02095924199999999,0.02114817800000024,408.5285060630145,5309.098751725232,-0.1044893930576728,11.657579339089434,2.123488269832849,110,0.1,0.023,0.0211502769739731,12.77176502038089,0.8824724734163104,1.0312783497262064,5499.1423960785,0.0452578692117074,11.657698416215714,2.1150276973973186,211.2633982747675,1.9205763479524318,0.13648093505767278,1.3648093505767278,0.005214160910565369,0.2267026482854508,0.003962080167151161,0.18732994239398276,2.374406172033955,False
00041,12.272088499999999,1.0127517400000006,1.41978018,0.98620145,0.038135821999999875,0.031397122,1.5243679,0.027656763999999834,0.02680152800000002,5443.086499999999,94.55534800000078,81.3142399999997,0.17015861,0.09369641719999999,0.09309514999999999,11.3829915,0.022559460000000087,0.022602139999998272,1.62854995,0.015584274000000065,0.016154865999999934,456.6437566489335,5384.674794601876,0.1321088771369565,11.383697662040252,1.6290365123561994,110,0.1,0.023,0.0161406415108802,13.046101708904398,0.9502133266148208,1.5354378814476963,5427.673771914937,0.0697175566918099,11.39483598841452,1.6140641510880285,58.41170539812356,0.531015503619305,0.0380497328630435,0.380497328630435,-0.0007061620402524227,-0.03070269740227925,-0.0004865623561993715,-0.030145168385741425,0.654680890956611,True
00042,1.4197279,1.9293217159999998,0.97827138,1.0609818,0.026670415999999975,0.039780916,0.98856083,0.014139958000000119,0.013662461999999986,5725.118200000001,79.17779999999948,78.46080000000165,0.17250371,0.08888269239999999,0.0828960116,13.704241499999998,0.022571820000001352,0.02263829999999878,0.836332175,0.00807612499999999,0.007957839000000022,244.9423252819165,5876.072627100784,0.2712688049880715,13.709776149791482,0.8384106255354237,110,0.1,0.023,0.0082964818373734,0.1329365613202804,1.108780459475678,1.0018063299591504,5812.953982236228,0.1932202133062161,13.673672837997188,0.8296481837373433,-150.9544271007835,-1.3723129736434865,-0.09876509498807148,-0.9876509498807148,-0.005534649791483659,-0.24063694745581127,-0.0020784505354236593,-0.25052191714092636,1.7260836213461164,True
00043,3.7862296,3.4332734520000003,2.473397576,1.0232830000000002,0.05243635999999974,0.06256264600000017,1.0102568,0.016880100000000064,0.015718508000000075,5718.93575,88.7905780000001,93.9356059999991,0.13011864,0.08814136319999999,0.0908919464,13.4533565,0.022464980000000523,0.022528420000000438,0.920410115,0.008903600999999983,0.009235073400000071,355.2729901281797,5735.37291897821,0.1341132717144573,13.453602338595545,0.9207205472451216,110,0.1,0.023,0.0091996132448266,4.847226726211002,1.0062534024868066,1.0153113728268306,5698.128123368231,0.1290460315046928,13.448158810276029,0.9199613244826638,-16.43716897821014,-0.14942880889281945,-0.003994631714457297,-0.039946317144572974,-0.00024583859554461185,-0.010688634588896167,-0.0003104322451216168,-0.03374405389228599,0.15867446317225092,True
00044,2.76460615,1.6173708339999995,1.523060026,1.13754215,0.0640512820000001,0.06333971400000005,1.2109163500000002,0.021056713999999754,0.020033630000000135,6268.07815,102.72179800000049,102.96079000000009,-0.034982682,0.09269492684,0.0974829256,11.812615,0.02265739999999994,0.022791279999998082,1.56026015,0.015202598000000123,0.015750713999999943,372.8208153515676,6268.756301240719,-0.0424884214215958,11.811882173448046,1.5599515250309492,110,0.1,0.023,0.0155966295145581,3.5921550741747352,1.1015882697773631,1.2195982882694445,6270.057655633389,-0.100646599130841,11.800081644279906,1.5596629514558102,-0.678151240718762,-0.006165011279261472,0.007505739421595797,0.07505739421595797,0.0007328265519532806,0.031862023997968725,0.00030862496905070813,0.01978792717764011,0.08413305192252249,True
00045,1.68239885,2.27411777,1.1617558236,1.02770585,0.029755529999999863,0.045966370000000034,0.97012253,0.01431765279999997,0.013739261999999974,5835.23685,81.04830999999922,82.53020200000083,0.01221217225,0.08167064895000001,0.08189794529,12.638503,0.022332999999999714,0.022617759999999265,1.3812915000000001,0.013713823999999875,0.013514232000000126,307.59758792856906,5939.907316807379,0.0868839782183691,12.64223273922455,1.3837806637016812,110,0.1,0.023,0.0138201662543129,1.051969844471771,1.0515619315373277,0.9626187574205342,5676.747137554229,0.1846899252787684,12.681493623688626,1.3820166254312982,-104.67046680737894,-0.9515496982488995,-0.0746718059683691,-0.746718059683691,-0.0037297392245498884,-0.16216257498042994,-0.002489163701681063,-0.18011098100243636,1.233600970775109,True
00046,7.17339225,2.5009545500000003,2.4529787180000007,0.9837830750000001,0.06694544099999988,0.05880581340000002,1.1744930500000001,0.021413297999999914,0.020890894000000104,5995.062,111.73138399999971,107.76432000000023,-0.126430005,0.10614711288,0.097058865,11.566394,0.02233359999999962,0.02273332000000039,1.8483961999999998,0.017661540000000198,0.018557051999999796,386.4144369691205,5977.859295660423,-0.1467575590333872,11.565241856642572,1.847559458598537,110,0.1,0.023,0.0184676484321379,4.985806420136099,1.07494210125736,1.1814884135682515,5932.438958026457,0.1053785815817183,11.558143280142474,1.8467648432137995,17.202704339576485,0.15638822126887714,0.02032755403338718,0.2032755403338718,0.0011521433574284146,0.05009318945340933,0.0008367414014627261,0.045308497426592015,0.2652176627194001,True
00047,5.5808215,5.01826946,3.9436904559999997,0.76543188,0.021996405600000046,0.024178798799999957,0.7217894149999999,0.0090349542,0.009024697400000004,4518.912,63.68340799999987,57.840908000001036,0.251373575,0.09295901340000001,0.09181069180000004,14.017414,0.022455639999998667,0.022252800000000406,1.14365465,0.011226029999999998,0.011612477999999982,316.8056928206516,4576.698849847413,0.2749071474936105,14.020409090212988,1.145305006559451,110,0.1,0.023,0.011596123877535,4.194548015011415,0.7499169929994632,0.7034367952799346,4469.037889194305,0.2026317372905935,14.060748218225871,1.1596123877535065,-57.78684984741267,-0.5253349986128424,-0.02353357249361049,-0.23533572493610488,-0.0029950902129876056,-0.13022131360815678,-0.001650356559451005,-0.14231967309768193,0.6071015105130461,True
00048,10.1505705,2.5636472999999995,4.0858567,0.8348355000000001,0.03959585199999993,0.025032718000000065,0.854287035,0.012473609000000052,0.012951983,5258.5262,81.58135999999922,72.59730800000034,0.012599975,0.08314732459999999,0.0794067656,10.104115499999999,0.022426140000000316,0.022782779999998226,5.3659336500000006,0.05289413399999976,0.05235551400000116,371.59435560881343,5156.690819254375,-0.0674395111785825,10.099340197130337,5.356885162722426,110,0.1,0.023,0.0534435933262423,11.111552849417162,0.8165337763472624,0.8507636734935369,5270.95752237692,-0.051003998965323,10.122985363977136,5.344359332624231,101.83538074562512,0.9257761885965919,0.0800394861785825,0.800394861785825,0.004775302869662212,0.20762186389835707,0.00904848727757468,0.16930911105357166,1.2527832612227707,True
00049,5.2065313,5.16768662,3.6613911640000003,0.75165532,0.026498082399999956,0.03168710400000008,0.71447185,0.009521139199999973,0.009139516399999992,5105.396,72.78464000000076,73.40941599999951,-0.27010486,0.07648691999999999,0.07892393120000002,11.201539499999999,0.02189682000000026,0.02265777999999763,3.95239785,0.03771048599999993,0.037913985999999955,341.4254868568756,5169.273947291458,-0.2221481633648553,11.204795337493069,3.958975258439577,110,0.1,0.023,0.0393640069673545,7.590448564482662,0.7574275099674322,0.7356902072238453,4977.465602527936,-0.1197105555218767,11.17676530899806,3.936400696735457,-63.87794729145844,-0.5807086117405312,-0.04795669663514471,-0.4795669663514471,-0.003255837493069791,-0.1415581518725996,-0.006577408439576882,-0.16709194379097844,0.7843248019835778,True
00050,9.542571500000001,1.905342019999999,1.858043020000001,0.9481533799999999,0.05432902400000006,0.04664211279999997,1.3315411,0.023450572000000225,0.02295177199999987,5937.034449999999,107.02493400000094,107.44630199999938,-0.196713895,0.0972513714,0.0964565822,10.9935945,0.022361180000000758,0.022631500000001026,2.138097,0.02109732799999975,0.021154935999999847,411.34644176830767,5912.23869946714,-0.2197645290352615,10.992471100527249,2.137549403210094,110,0.1,0.023,0.0215073403900927,5.973714249786846,1.0763493832307611,1.3147333611892795,6000.025600343656,0.0234779167386335,10.987520507652448,2.1507340390092726,24.79575053285953,0.22541591393508661,0.023050634035261502,0.23050634035261502,0.0011233994727515295,0.04884345533702302,0.000547596789906013,0.025460925431684805,0.3270771301253629,True
00051,4.33004855,5.150321729999999,3.117397554,0.7808060349999999,0.02137040020000014,0.026113596199999867,0.730572585,0.009062703000000005,0.00915946099999998,4601.24035,69.88439000000017,62.62236600000051,0.221183925,0.10062231900000002,0.09113823100000001,12.252981,0.022142399999999895,0.022456999999999283,2.51731035,0.024557622000000112,0.0246113659999998,351.0385959471877,4735.661807796777,0.2858855185837445,12.259679817534597,2.525235841083531,110,0.1,0.023,0.0251652182320412,13.379877550043611,0.70967752401701,0.7165530665619289,4732.396652463411,-0.0452879405567195,12.2659597251067,2.516521823204126,-134.42145779677685,-1.2220132526979715,-0.0647015935837445,-0.647015935837445,-0.006698817534596557,-0.2912529362868068,-0.007925491083531355,-0.314938301367097,1.4477432153392258,True
00052,4.0602350000000005,2.4112041999999994,1.9667158880000004,1.10670615,0.05110052200000004,0.05637437799999989,1.1444423000000001,0.01950046399999983,0.018830520000000295,5786.650799999999,95.61141600000064,96.30501999999979,0.288559585,0.0862071062,0.089545185,12.2836785,0.02284477999999801,0.022970980000001973,1.38051705,0.013638134000000024,0.013682333999999852,400.1236572793018,5796.533121378464,0.2963146624284929,12.283170469465617,1.3806109095285393,110,0.1,0.023,0.0139058334143274,7.324123304094139,1.0340711154365732,1.1561550379685808,5678.908364741786,0.2283332827850801,12.27025327032242,1.3905833414327406,-9.88232137846444,-0.08983928525876764,-0.007755077428492907,-0.07755077428492907,0.0005080305343838631,0.022088284103646223,-9.385952853935287e-05,-0.006749651440714651,0.12090769147251457,True
00053,5.1756063,4.61702474,3.488568884,0.8444643000000001,0.03790643760000001,0.04440218320000011,0.81116637,0.01285798199999999,0.012280762000000056,5379.3330000000005,86.67883999999958,86.67096000000129,-0.123437508,0.0822558668,0.0828155196,13.715531,0.022645119999999963,0.022566279999999495,1.0578658,0.01022499599999982,0.010167400000000049,362.3716236347162,5396.916812339574,-0.1114570851520656,13.716375298646986,1.0584437079156204,110,0.1,0.023,0.0105770725438373,10.224109260487117,0.7953757864868336,0.8142523802425816,5298.939109297325,-0.1526894332130149,13.731554662548596,1.0577072543837374,-17.583812339573342,-0.15985283945066675,-0.011980422847934408,-0.11980422847934408,-0.0008442986469852087,-0.03670863682544386,-0.0005779079156202904,-0.054637794458260266,0.21033020715726247,True
00054,5.466859550000001,4.873844089999999,3.6954433420000004,0.804611075,0.03331501700000006,0.03776308179999999,0.770013455,0.011683561800000075,0.011209453399999902,5208.118,82.16359199999988,83.42745600000035,-0.140245795,0.0789800726,0.0797765922,10.140643,0.022727480000000355,0.022591160000001054,5.898642499999999,0.05809470000000072,0.0582133719999991,340.26166154166106,5232.130311423131,-0.1231203277319314,10.14113716733499,5.9035554115896645,110,0.1,0.023,0.0594481106980534,6.620839010167916,0.7918423090748639,0.7644847243584264,5039.092831405209,-0.0573496520045825,10.181498962149032,5.944811069805343,-24.012311423130996,-0.21829374021028178,-0.0171254672680686,-0.171254672680686,-0.000494167334990081,-0.02148553630391657,-0.004912911589665114,-0.08264201388364703,0.29029579855549875,True
