teff_true,kmag_true,eep_true,radius_true,mass_true,age_true,feh_true,parallax_true,teff_error,feh_error,kmag_error,parallax_error,teff_obs,feh_obs,kmag_obs,parallax_obs,kepid
6160.7163,14.004189466251317,311.46457,0.8955879,0.9629286306263348,1.0760097790054404,-0.425949997220065,0.7799906055017148,110,0.1,0.023,0.0077999060550171485,5937.961274664028,-0.5186663662355949,13.991406048425391,0.7848648911410195,00119
4806.276,12.37713882999433,325.706,0.71136034,0.7509424979150905,4.804089405172996,-0.06306892245775161,2.3895287411720734,110,0.1,0.023,0.023895287411720735,4775.939417380971,-0.035121402019260964,12.36480035731735,2.3572926794230784,00120
5022.522,9.68308950427993,481.16882,3.2576766,1.1889062217360458,5.046448111359929,-0.16858247173260293,1.7573224938948857,110,0.1,0.023,0.017573224938948858,4961.790084792558,-0.20924012997088742,9.710062871014609,1.7298704372683804,00121
5606.672,12.166632205377047,392.1562,0.99517614,0.902239830068566,9.714219562799546,-0.0040723445019422225,1.7136367062778508,110,0.1,0.023,0.017136367062778508,5619.954084940685,0.17328499848979362,12.182631963348,1.7302938383921085,00122
5844.69,12.718904711662974,389.44922,1.1509327,1.0444382950899787,5.845454601347806,0.11616414064049711,1.1199423704202247,110,0.1,0.023,0.011199423704202247,5926.993659296845,0.08136416896164603,12.715095226200498,1.113227861752533,00123
4440.04,16.53338209255845,276.2547,0.68741065,0.7474893764429231,1.0766837858530465,0.18488874142270117,0.38181415404288727,110,0.1,0.023,0.003818141540428873,4616.996045544925,0.14052581050911225,16.48950411520944,0.3783409170528847,00124
5862.7188,11.832445273032999,395.98035,1.474492,1.2156334454083668,4.620288275045746,0.27590960904328365,1.3144353957874102,110,0.1,0.023,0.013144353957874102,5832.993186878993,0.3807270193059761,11.846771279172303,1.3086421485739852,00125
4785.5796,14.622341458041086,351.59616,0.77289236,0.777178718505628,11.44490167243708,0.153155744822231,0.7811654923181526,110,0.1,0.023,0.0078116549231815255,4874.9371361412,0.16744663986496866,14.610232386312315,0.7800654810348909,00126
4746.6025,14.17139689217348,352.86536,0.7542933,0.7490680522563911,12.952153325214608,0.08983779513514273,0.9914103728146696,110,0.1,0.023,0.009914103728146696,4801.573954997669,0.06440708604271676,14.130755924871934,0.9836928766909288,00127
4592.144,13.091125669046157,331.05176,0.7395822,0.7830493436689538,6.063176841175805,0.2581632990940984,1.6908319840424966,110,0.1,0.023,0.016908319840424967,4644.322245734648,0.10648662947548929,13.113103193853208,1.6913606408552002,00128
5437.282,10.161555577012887,350.16565,0.9198023,0.93962722606168,5.688501192448542,0.1560951846507694,4.7368346384076165,110,0.1,0.023,0.047368346384076165,5375.250594094588,0.13950862672864786,10.180020297668802,4.76380476736826,00129
5063.335,10.941309915478671,301.52725,0.8519621,0.9545841166485951,1.3156427111623552,0.48286122144605015,3.7069106669548573,110,0.1,0.023,0.037069106669548574,4953.629599372151,0.44745644871674856,10.959428557952151,3.7179521142757723,00130
5943.2227,12.09832583712651,336.37393,1.006439,1.0373310272385434,2.300652719229455,-0.020851424707997362,1.6908923770082418,110,0.1,0.023,0.016908923770082417,5822.217913861723,-0.057357827656386196,12.107904739539027,1.6835980211164263,00131
4704.8105,13.083460222306533,329.761,0.7329557,0.773346129779503,5.6015106870902605,0.11463960240321207,1.6915248119060697,110,0.1,0.023,0.016915248119060696,4621.602453841097,0.09104080249618018,13.06937272837892,1.7120711467445704,00132
5045.3394,13.65770789165802,364.0701,0.8315847,0.8208397008288225,11.122563197611033,0.12486378022481404,1.0974740652549366,110,0.1,0.023,0.010974740652549365,5080.724878814035,0.19522864354846742,13.634313774852783,1.0979323490680533,00133
5620.64,12.071365590527256,350.09302,0.96951616,0.9807925444340496,4.745563241143853,0.11849398388858663,1.8308969019031687,110,0.1,0.023,0.018308969019031687,5704.344569962866,0.1538802383052094,12.039155160709972,1.8709945179578074,00134
4484.1323,12.27691756258983,320.60886,0.6722038,0.7044558271267678,5.142972226285135,0.021177471890860368,2.758579102784399,110,0.1,0.023,0.02758579102784399,4519.713897483009,-0.13567280778674515,12.304720380135652,2.737208623557888,00135
6141.7676,12.981751239676214,389.99994,1.1762242,1.0309556355894434,5.162876539654821,-0.14150035100627392,0.9494439723663791,110,0.1,0.023,0.00949443972366379,6081.382517543469,-0.22446477701162704,12.965535185402016,0.9395500084808742,00136
6334.4756,12.37756978585261,365.95505,1.4700284,1.259159288846007,2.828047143077007,0.07503388568161702,0.9854288777131583,110,0.1,0.023,0.009854288777131584,6533.132298030072,0.10013804432755921,12.346092405111861,0.9675967105800414,00137
4753.2285,11.935495605142059,476.15405,2.5311835,1.049305275487522,11.208394721437102,0.25505285147030377,0.8248430126872336,110,0.1,0.023,0.008248430126872337,4920.30373422447,0.23819103662249055,11.954490238984965,0.8269878976574002,00138
4962.7075,11.810911179283377,347.22452,0.8010986,0.8236574364671645,8.149676288608575,0.1486754262423535,2.690816609807146,110,0.1,0.023,0.02690816609807146,4923.767507128731,0.15787983254087473,11.81470626613,2.7424598964426936,00139
4517.7847,7.061490955253861,512.5918,8.168683,1.1306545373677346,7.954299167700787,0.11735391296222293,2.4982811584563827,110,0.1,0.023,0.024982811584563825,4427.207213310327,0.013880572928066298,7.083827035774289,2.53700879650843,00140
5677.2305,11.700179070856843,357.92123,0.9433557,0.9273915098193506,6.03518662649991,-0.0439017718366638,2.226045283657008,110,0.1,0.023,0.02226045283657008,5691.554113707377,0.0808925817662205,11.654670335996451,2.2001958093205127,00141
6005.1562,11.462555158838747,283.90594,1.0167361,1.101030368355676,0.3940417093649323,0.03984131593880331,2.227294797622194,110,0.1,0.023,0.02227294797622194,6144.5591009559785,0.07477349925290819,11.45976352282359,2.288516382337244,00142
4503.072,11.77963050653176,334.41574,0.69429713,0.7175918337362627,8.065134203950915,0.09105462576907342,3.346241918078681,110,0.1,0.023,0.03346241918078681,4539.675924841703,0.24850915130925655,11.779210076925375,3.2929185699409618,00143
4774.965,14.065967621263733,349.55402,0.7211169,0.7193187609627544,12.15616798268657,-0.05541852344547779,1.0863785097252934,110,0.1,0.023,0.010863785097252934,4836.1852012901045,0.10486761598226826,14.074490637120793,1.0720494953046502,00144
5753.3105,12.480793717031492,371.30206,1.0305762,0.983747801343073,5.903086650423868,0.048194210997048084,1.409489581567877,110,0.1,0.023,0.014094895815678769,5729.981733424681,0.009474165790935074,12.4615135023092,1.4123900339933324,00145
4856.657,13.393375126674787,332.24908,0.7376093,0.7730526132838322,5.670636248326414,-0.011553316253317902,1.433816345600077,110,0.1,0.023,0.01433816345600077,4906.8470250347455,-0.12723896943665192,13.370821623816866,1.4347966582678324,00146
5696.771,12.586340371309314,413.99222,1.2173651,1.0255815554731036,8.331546241456156,0.1876836088946628,1.1408667377884227,110,0.1,0.023,0.011408667377884228,5866.670885753925,0.22930130019284384,12.576649290135055,1.1351543046030215,00147
4524.3574,14.975764989410465,302.1711,0.6896943,0.7400646659350028,2.500585381670038,0.09528593553744974,0.7706790956947481,110,0.1,0.023,0.007706790956947481,4497.993855912452,0.19399692802831633,15.021962904768168,0.7680217583784419,00148
6601.535,12.927723861368609,318.33456,1.0567737,1.0920189228118244,0.915149609111229,-0.4207597782402972,1.0470407945720788,110,0.1,0.023,0.010470407945720787,6617.299006825866,-0.3005772120183515,12.944341131423778,1.0476558679547485,00149
5538.207,14.430796159047901,322.54013,0.96223295,1.0442644681952946,1.7713553555568733,0.30616193783647605,0.6253996640989533,110,0.1,0.023,0.0062539966409895335,5566.126843670459,0.3818222413805956,14.419823477753797,0.6301405891988895,00150
4999.9834,14.125764305055743,324.50204,0.7160331,0.7615811555264775,4.09124964562332,-0.172222783920847,1.0373832911930183,110,0.1,0.023,0.010373832911930184,5031.193187572314,-0.07285658702066095,14.175522002018035,1.0488453095702652,00151
5810.702,10.35008841649763,368.43176,1.1371381,1.0967007203967587,4.182203721820464,0.239886798760349,3.3767616134830076,110,0.1,0.023,0.03376761613483008,5655.394372069665,0.18732845159221334,10.34127950734751,3.3950530849733704,00152
4333.2085,12.968973301773799,286.33533,0.67595434,0.7294582783736657,1.6431419354764332,0.21539467937065504,2.0401684773923185,110,0.1,0.023,0.020401684773923186,4126.752943947622,0.2916150688640832,12.983233177742077,2.039552434324973,00153
5809.3765,10.713192254738503,406.13974,1.1823337,1.011229954534303,7.552179206099625,0.07421945246179996,2.757750338539626,110,0.1,0.023,0.02757750338539626,5697.214407042347,0.04985679452222609,10.681161465866092,2.725360455186339,00154
5634.888,13.180271692579836,445.05887,1.3914654,0.9555206165199515,11.722257416079604,0.02723316192508586,0.7665291431263112,110,0.1,0.023,0.0076652914312631115,5653.361836087934,0.026310091796204044,13.201165205145132,0.7720944600909956,00155
6136.207,9.659288965185677,456.14172,2.1092892,1.1729123041608793,4.593968594567117,-0.24935341861149848,2.454441665599296,110,0.1,0.023,0.02454441665599296,6197.131209510353,-0.13075165160790947,9.673862832418768,2.4483728205932054,00156
5796.196,13.907311399481422,370.20746,1.0368823,0.9886157653030921,5.634101667191364,0.02617892401802396,0.7232646444332477,110,0.1,0.023,0.007232646444332477,5737.821599206151,0.08655857154179096,13.933373722582708,0.7250687681679121,00157
4848.502,11.17885680357908,367.85715,0.81912094,0.8089773056042947,13.178144772861321,0.2690923408528628,3.5617271131541455,110,0.1,0.023,0.03561727113154146,5000.000276240404,0.1627796355182279,11.174321182101016,3.547075798267963,00158
5374.985,13.354748845999325,274.22766,0.7996254,0.8927913397038572,0.5331622028646507,-0.04004148412651433,1.2643451560901766,110,0.1,0.023,0.012643451560901766,5359.2355061053695,0.08961736638517627,13.354741358748687,1.2742731849550417,00159
4831.5996,14.740782955404477,343.74713,0.78195137,0.8121422493560292,7.897917817483136,0.20368087637420798,0.7256759266519136,110,0.1,0.023,0.007256759266519136,4833.834369180809,0.23074888508028488,14.753372846510226,0.7270990924953754,00160
5408.527,12.16847046881637,361.84695,0.950915,0.9503746365420065,6.864363568818021,0.22706731678045555,1.8219058260578387,110,0.1,0.023,0.01821905826057839,5387.190829707957,0.20988566621639185,12.165270326698923,1.8361683723950941,00161
6661.208,12.281925269379704,377.74857,1.6548097,1.2934207044371797,2.5821341170352663,-0.18488245455668448,0.8945162523469216,110,0.1,0.023,0.008945162523469215,6675.950955014633,-0.33544643597813656,12.262126885487195,0.9037432551578504,00162
6099.272,10.58427706688802,395.104,1.637692,1.2500993997632974,3.893058598541963,0.06487770309016853,2.0637470505500293,110,0.1,0.023,0.020637470505500292,6176.764120801046,0.020346963253823812,10.60882288441242,2.0449402194463784,00163
4910.1123,12.24187938815854,320.44183,0.7080279,0.7547778053219211,3.759331608371138,-0.13781298306514006,2.5243507137862466,110,0.1,0.023,0.025243507137862466,4983.334182857857,-0.07609815794739765,12.233467123984473,2.5468421845192206,00164
5810.129,13.602017739860353,425.45605,1.2696295,0.9781916349313096,9.349168491715862,-0.01083677942697523,0.6801480895447176,110,0.1,0.023,0.006801480895447176,5711.302382782945,-0.007575774104727094,13.57137838375155,0.681661577470886,00165
5769.1113,11.030351651384294,387.5278,1.0935812,1.0013298011936722,6.668594127590875,0.0874226867534986,2.5853602884154547,110,0.1,0.023,0.025853602884154548,5936.714343537638,0.0332931922515585,11.031967408631548,2.6029948192320393,00166
5415.3936,13.168031314974279,353.84836,0.8877692,0.8882013700312765,7.156291912655511,0.03814743090978566,1.2352381529410106,110,0.1,0.023,0.012352381529410105,5294.940644370539,0.05791239376239653,13.183594237078765,1.2418245037132747,00167
4712.21,14.609815503924406,345.05646,0.7204749,0.7284037223426422,10.450965841679729,-0.001971461623050036,0.8526550572865758,110,0.1,0.023,0.008526550572865757,4720.924932487467,-0.013704327928343911,14.57252159181659,0.8614688150493361,00168
5526.357,11.771627418756788,408.08307,0.996539,0.8450113823472387,13.68073390018319,-0.07489315971789945,2.0772367696534713,110,0.1,0.023,0.020772367696534712,5496.173310506291,0.11636521274427702,11.76216513734611,2.077272060663134,00169
4484.6455,15.259354726707727,333.37305,0.722417,0.7573177849332166,7.240436956907974,0.2559268080996042,0.6480459605622173,110,0.1,0.023,0.006480459605622173,4369.256423307466,0.203725560864993,15.286936690370835,0.6519401824470719,00170
5308.9727,11.426472105775492,396.06433,0.9341855,0.842949943427447,13.720140247092367,0.06086869288793837,2.6533493149738288,110,0.1,0.023,0.026533493149738286,5300.709391572878,0.055276428746571266,11.46025397793316,2.6507787595937367,00171
6617.5044,10.965020288510505,312.0115,1.156021,1.1846746517740936,0.678759986366032,-0.2077422642707265,2.352542989315875,110,0.1,0.023,0.023525429893158752,6536.014879469086,-0.21572891183940535,10.96225902343922,2.352950314889713,00172
4678.052,12.58917983820577,343.52234,0.7153708,0.725933735247788,10.10344994828698,0.00985956952281902,2.186541675776723,110,0.1,0.023,0.02186541675776723,4686.071554572865,0.03462920253204377,12.53243626735919,2.1582894769101846,00173
5440.391,11.430217639837116,373.0851,0.9164287,0.8811681017576314,9.010632977565592,0.02790207518570196,2.6585896494532664,110,0.1,0.023,0.026585896494532663,5484.730569015381,0.007003145966631347,11.399412937969693,2.6713919998719984,00174
5781.2,12.575621269625609,339.1978,0.9890155,1.0237028935322412,2.839421801217756,0.07602630159793854,1.400505562303888,110,0.1,0.023,0.01400505562303888,5943.11242589956,0.10065294005436833,12.604611650343019,1.3946404934410703,00175
5728.515,13.68894707466997,331.40414,1.0169399,1.0757856170259137,2.0172508642241405,0.22396516718660514,0.8177459016179123,110,0.1,0.023,0.008177459016179122,5762.3274007677655,0.26049139886292194,13.676988453492582,0.8273100862324867,00176
4720.8228,11.308508327839581,343.93808,0.69507754,0.7033272450441427,10.53093056999362,-0.09942559741287754,4.040350155809119,110,0.1,0.023,0.040403501558091186,4653.587966472719,0.012458336863784114,11.309375454291912,4.050722126506888,00177
5878.119,13.969796624545413,344.25916,0.97765815,0.9909456660655356,3.4030351456323995,-0.0664843218979284,0.7406203306405328,110,0.1,0.023,0.007406203306405328,5835.040961445844,-0.33708042210448097,13.991788050602612,0.7547072665789816,00178
4543.4043,13.073781311896674,350.93027,0.7512045,0.7582228951833168,12.787506740755704,0.2935550303638501,1.6910435424239425,110,0.1,0.023,0.016910435424239426,4558.801888547602,0.11101921817671356,13.089576944050041,1.6778887700874228,00179
4905.1997,10.233582007372643,477.8515,2.9719853,1.277802679595355,5.005411350062704,0.1526393264474345,1.510567184073339,110,0.1,0.023,0.01510567184073339,4915.480398272087,0.023951747314899546,10.231636908478615,1.4602094918993125,00180
5448.912,12.92232017288088,309.47217,0.8249948,0.9050983681390099,1.595297585751504,-0.03137774181492466,1.482665548006488,110,0.1,0.023,0.014826655480064881,5609.466928880126,0.030666421798148574,12.966548665792391,1.4792273826455817,00181
5981.278,12.524205205777442,324.01703,1.131638,1.1793536399290079,1.1928855445212834,0.24322234820057004,1.2266872865302225,110,0.1,0.023,0.012266872865302226,6134.766654304515,0.2523624356193322,12.533702237265365,1.2266704904924675,00182
5001.7266,11.97788862253951,317.77017,0.7646253,0.824948978043362,2.9478077520813204,0.03167383432896465,2.605030250211351,110,0.1,0.023,0.026050302502113508,4962.243610613351,0.07965125631526737,11.98967667098812,2.6137737116602047,00183
5443.755,10.078571219215487,387.77185,1.0219433,0.9660206210807271,8.62486708410391,0.278688540709683,4.419424664302775,110,0.1,0.023,0.04419424664302775,5383.404248712018,0.32886350419589,10.048720775636513,4.4482318578701605,00184
5389.8223,13.536974270545082,326.75522,0.87493926,0.9463118712483567,2.6974348615467276,0.15316707048762074,1.0574867958425265,110,0.1,0.023,0.010574867958425264,5108.546259177536,0.08978996956440212,13.529589419397237,1.0538790449710131,00185
5076.3804,12.579914449266745,321.15958,0.758646,0.8146041732222526,3.2317873879097974,-0.05527190728975666,1.9751867480341905,110,0.1,0.023,0.019751867480341904,5015.999125628306,0.04232120416441561,12.578294309754948,1.9395595860956498,00186
