teff_true,kmag_true,eep_true,radius_true,mass_true,age_true,feh_true,parallax_true,teff_error,feh_error,kmag_error,parallax_error,teff_obs,feh_obs,kmag_obs,parallax_obs,kepid
5504.3852594857235,10.529015966476045,454.37529897192513,1.4801897989797521,0.9629286306263348,12.426102133386605,0.09123600247909457,2.4734948860282895,110,0.1,0.023,0.024734948860282893,5467.812979197068,-0.010020743671206839,10.507283039855446,2.46651545561602,00111
5936.931660166022,11.567936870776961,399.26147133784616,1.3749538566579262,1.159057657143584,4.888052772549575,0.17597646565890718,1.5813758312612578,110,0.1,0.023,0.01581375831261258,6152.466907828733,0.15020296063140254,11.565740787045845,1.5923583832233712,00112
6357.26157307581,10.509772776635275,399.69273364350903,1.2552384461104606,1.0393852007355298,4.95517742935586,-0.3021843496204426,2.7368312874806806,110,0.1,0.023,0.027368312874806806,6134.506539146088,-0.26841065239832335,10.501032206433035,2.7465877836560355,00113
5201.270315856444,11.792882413298734,352.77299806294076,0.7564401665018983,0.7509424979150905,10.362582772402787,-0.24182904758945786,2.8112458373724243,110,0.1,0.023,0.028112458373724242,5170.933854331164,-0.2080226375636331,11.782802172345619,2.808782298634054,00114
6230.214244867555,10.223809122078713,402.01727091115333,1.262873134684085,1.0496026527168427,5.234322705000101,-0.18345327887855525,3.12939986118668,110,0.1,0.023,0.0312939986118668,6169.482357003863,0.0004758019900336363,10.192501222197931,3.1412982722764546,00115
5513.970881321002,13.209532110085473,382.415277580922,0.9592545353316595,0.902239830068566,9.207279843067834,0.05207130613892337,1.1094251869566076,110,0.1,0.023,0.011094251869566077,5527.253091261687,-0.12151306309601424,13.182297671363106,1.1118361826193757,00116
5942.275222108679,11.918282576537827,385.50905241206516,1.2804487588767357,1.1504302002059008,4.312478556954601,0.21357786014752234,1.4418719738284325,110,0.1,0.023,0.014418719738284324,6024.578939999275,0.2754869517476211,11.895697554522576,1.442557201291406,00117
6070.623667869891,12.503079301870557,434.03704251306675,1.4701187897549937,1.0444382950899787,6.939269645901084,-0.13381117474247856,0.9537918413349836,110,0.1,0.023,0.009537918413349836,6247.579674352316,-0.10365335391461926,12.505251970880687,0.9390788349574778,00118
4474.763942513326,6.710919946247809,529.8465226352644,12.278509164144634,1.1509863932757511,6.367380558766991,-0.08725697538500968,1.9697187842604962,110,0.1,0.023,0.019697187842604963,4445.038379392318,-0.058093286317305176,6.70881302237746,1.976031659593007,00119
4896.058527107548,11.696531257278048,354.736414067963,0.7579631324822643,0.7474893764429231,12.493924813037449,-0.031155473938675175,3.033790045760862,110,0.1,0.023,0.03033790045760862,4985.416073404998,0.12872301902808367,11.693579742742468,3.034219733151204,00120
4759.995221694399,15.53434829587106,356.602331534482,0.779707687112158,0.777178718505628,12.764521415602134,0.1921654082345912,0.5100191914040355,110,0.1,0.023,0.005100191914040355,4814.966637629568,0.13119686967407784,15.52939785171392,0.500205000112885,00121
4857.293871874958,12.867791640379714,351.98718721932687,0.7548056361054086,0.7490680522563911,11.948620319019653,-0.008399356458542298,1.7844351445059798,110,0.1,0.023,0.0178443514450598,4909.472074640857,-0.14617890623653584,12.861105193476332,1.7407899802538436,00122
4586.36015566696,13.218538002609293,245.13235289657234,0.7083487559355558,0.7830493436689538,0.3402065877789287,0.18829487927495062,1.6683497211268106,110,0.1,0.023,0.016683497211268106,4524.3285231990485,0.03612629284719998,13.173593373534176,1.636463626085016,00123
5325.194513160717,12.905240285720616,305.5152449297818,0.8488059510046322,0.93962722606168,1.4245627677437676,0.15735996978134928,1.4679846270110875,110,0.1,0.023,0.014679846270110875,5215.489151595368,0.10306713183304145,12.912506834038469,1.438919888959737,00124
5328.950937671338,10.719424875872216,381.11788919022285,0.983242488731564,0.9545841166485951,8.494824740474174,0.35880905152652365,3.458974128224614,110,0.1,0.023,0.03458974128224614,5207.946195283061,0.38706991651604344,10.745168458047148,3.4240647846746493,00125
6048.37760907485,8.66983379185621,448.0524674653341,1.6279742747707011,1.0373310272385434,7.1427357382956815,-0.21139043736043603,5.050100977797716,110,0.1,0.023,0.05050100977797716,5965.169516040946,-0.20702030161853804,8.655573014141375,5.0969447490767035,00126
4771.320242553192,14.76002954756553,316.35479967612196,0.7231320903284055,0.773346129779503,3.414406437008577,0.025267296173715523,0.7871527189649394,110,0.1,0.023,0.007871527189649395,4806.705765898477,0.19135583556187447,14.739594988039833,0.7800830929228706,00127
5137.409437611933,13.372894297010651,326.9979503545309,0.7694138916688144,0.8208397008288225,3.7895757216349613,-0.06653709677215702,1.3422697499668235,110,0.1,0.023,0.013422697499668235,5221.113870856049,-0.1915763381992596,13.384061821786448,1.3456389281922283,00128
5716.236236414517,11.430333819344227,455.32740053932343,1.6033762568023868,0.9807925444340496,9.890381716749475,-0.10733544089210079,1.4800574723936666,110,0.1,0.023,0.014800574723936666,5751.817809678776,-0.1016295427484464,11.46100437028709,1.4878171306094174,00129
6082.213831471558,12.019021940685882,346.1619009454486,1.2105305584646804,1.1847629256901662,2.2107339408047637,0.18871239459699263,1.4381848343840586,110,0.1,0.023,0.014381848343840587,6021.828770890026,0.09890392660849383,12.022300047017046,1.4451502322545016,00130
4514.468298281931,12.753932097496763,316.7980553514453,0.6700507224217275,0.7044558271267678,4.415096762636268,-0.012815700413160873,2.2114835857836797,110,0.1,0.023,0.022114835857836797,4713.125010374503,-0.09325818726069848,12.788221182986364,2.215523547151916,00131
5858.902280980664,12.110591129361719,435.2063891080555,1.4406488915386775,1.049305275487522,7.911534158287449,0.047326543397435486,1.1845756170079018,110,0.1,0.023,0.011845756170079018,6025.977499580134,0.09832877678859964,12.146894396254183,1.169313006714558,00132
5224.693164983423,14.953179916733337,382.5463176875207,0.8781329916315036,0.8236574364671645,12.803824694625163,0.03200166179154055,0.5620560044734073,110,0.1,0.023,0.005620560044734073,5185.7531525809045,0.1287075448933399,14.969358700199233,0.5685651822855211,00133
5513.199792413389,12.138966253585759,389.15967668448184,0.999584209431107,0.9273915098193506,9.34424934331997,0.12523321638823764,1.7412952698869828,110,0.1,0.023,0.01741295269886983,5422.622337754966,0.12074049085393701,12.129423167122535,1.7545084244539062,00134
5900.587054345825,16.307354287856484,348.3223781810779,1.1023499889224235,1.101030368355676,2.9213764676046803,0.16702742739255796,0.22250296239084408,110,0.1,0.023,0.002225029623908441,5914.910699303202,0.09089337401013294,16.27602394535715,0.22033900180570673,00135
4801.0861031106,15.250627628018417,351.5470803415085,0.724261743026092,0.7175918337362627,12.951198375315554,-0.06791129545035571,0.6248578660356805,110,0.1,0.023,0.006248578660356805,4940.488954066578,-0.18073726541017598,15.225708596784315,0.620840988665485,00136
5508.193973728825,9.488006295313257,447.46799629614986,1.5098877794052479,1.0815402156108136,9.361815044904786,0.40663767151357066,3.8948973480757063,110,0.1,0.023,0.038948973480757064,5544.798121226778,0.3776016552855544,9.474376874891025,3.8321864142416464,00137
4562.935671418521,11.618393810436125,261.26272718624233,0.6639490897998269,0.7193187609627544,0.61595782856977,-0.04033533201731328,3.744177144791662,110,0.1,0.023,0.03744177144791662,4624.156028958626,-0.05898435340068195,11.629461578789323,3.7360749751657147,00138
5922.0648410205495,11.753390412544881,454.8476793711438,1.88964566153751,1.1468683930850596,5.843761221686128,-0.028612119618567217,1.06053099595302,110,0.1,0.023,0.0106053099595302,5898.73602757023,0.05240188963141609,11.764779887097506,1.0715916691244975,00139
5941.400238126736,10.695601603553845,354.76658929338276,1.013288593514389,0.983747801343073,4.501776077877199,-0.1103240725791447,3.211675089582913,110,0.1,0.023,0.03211675089582913,5991.590036598982,-0.23801442891982583,10.67197107419448,3.2422545884793785,00140
4712.180854229103,15.305145077049122,346.6138692748006,0.7568707899349801,0.7730526132838322,10.027908314311187,0.17166781511407264,0.5876876017256596,110,0.1,0.023,0.005876876017256596,4882.080743889278,0.35841328252600785,15.320681737167053,0.5946482247104964,00141
4746.285070493321,12.79714239011959,337.10141510903685,0.7166140693596643,0.7400646659350028,7.551975828825385,-0.022758886741400683,1.9682727526832384,110,0.1,0.023,0.019682727526832384,4719.921504530773,0.2608131581533029,12.778363790754657,1.9751546505886413,00142
5967.35180338872,10.989482026752217,398.2028557179091,1.3842783516654587,1.1616384022443773,4.753147942308752,0.1540415008066885,2.0477640344205494,110,0.1,0.023,0.020477640344205496,5983.115653964586,0.17159926313354068,10.967961893623778,2.045082277223298,00143
6136.551501721718,12.66336919038496,374.2916199049216,1.2291819269948419,1.1199004448637488,3.7013536778088376,0.03214024047966242,1.04928914778317,110,0.1,0.023,0.0104928914778317,6167.761290856532,0.0558023963334015,12.634191127713159,1.0273492395971218,00144
5935.421754835908,12.507490745930973,455.109739139844,1.8016077880638046,1.0967007203967587,6.528093742789474,-0.09646644587635908,0.7857018889895304,110,0.1,0.023,0.007857018889895304,5780.113978468074,-0.03825775817860488,12.523570696467695,0.7934334897206247,00145
4900.643925722343,12.568186186379982,344.2429990397647,0.7162726079460994,0.7294582783736657,9.222586161967216,-0.14224441540428456,2.149005427653671,110,0.1,0.023,0.021490054276536708,4694.188373576215,-0.22832107402373522,12.550936010260925,2.165679859997851,00146
6345.84621098689,11.528694395433053,312.1398075514308,1.1378393855888833,1.1753795811067544,0.7537506816967968,-0.03756246517943214,1.8785554544866734,110,0.1,0.023,0.018785554544866735,6233.684153185487,-0.021532570648727517,11.483437351423323,1.8751278762436736,00147
5964.31449444735,11.163280963340984,425.4554429373495,1.3329389777208476,1.011229954534303,7.803077302126582,-0.07766869451835971,1.9655324576838382,110,0.1,0.023,0.01965532457683838,5982.788146941533,-0.0926708920853225,11.140821815947172,1.9627828418400823,00148
5766.877747632116,13.896371222920791,298.6072243448139,0.8705065801159612,0.9555206165199515,0.8812981543684287,-0.135790915648056,0.8701502967493919,110,0.1,0.023,0.00870150296749392,5827.801925892469,-0.17825683518640925,13.903986705030112,0.8668138560171721,00149
5494.7425001890515,11.558008897431863,326.63652427884495,0.8794475153430945,0.9469415339253022,2.5427537516677914,0.07451535489135593,2.5910509308994194,110,0.1,0.023,0.025910509308994193,5436.368298613953,0.17384934561256205,11.51917925709474,2.575268465646283,00150
4945.556678215518,11.259328078589185,327.4341422882304,0.7605681867744156,0.8089773056042947,4.312214309700376,0.03674873359564152,3.671516374116161,110,0.1,0.023,0.03671516374116161,5097.055001330922,-0.043519907927744454,11.236313945800376,3.6121145195826996,00151
5464.348676652082,13.114476649291314,315.80032530429946,0.8185453224012212,0.8927913397038572,1.9838334343013164,-0.07102029770352573,1.3664474336112096,110,0.1,0.023,0.013664474336112096,5448.599319476201,0.024741243360837537,13.102101771767629,1.3750673787223868,00152
5203.779093651746,13.116422148673811,371.01226953947184,0.844830034382098,0.8121422493560292,11.522344714370666,-0.018584522610373834,1.3658909007431526,110,0.1,0.023,0.013658909007431526,5206.013853457554,0.022628820525865304,13.125217199985768,1.3917978195917342,00153
5984.67599199852,13.747448686992833,340.3630436244705,0.9288878258685932,0.9503746365420065,3.090937774919911,-0.2582039271208708,0.8574758137145371,110,0.1,0.023,0.008574758137145371,5963.339966237727,-0.15475556429529425,13.731364908026823,0.8761292187058134,00154
4936.324473742797,11.635901394001223,353.9675972811637,0.8277331565307506,0.8419598870233116,9.669034990743224,0.27726739135326317,2.8233570377457244,110,0.1,0.023,0.028233570377457246,4951.06742094493,0.2667239674446867,11.616774473098653,2.8801318091688164,00155
4701.776193822949,11.932446885164701,311.092850766703,0.7058680225198241,0.7547778053219211,3.0381081464459427,0.005080813508987009,2.992009596948256,110,0.1,0.023,0.02992009596948256,4779.268341967745,-0.03700088559367988,11.932638271785224,2.9560845835225997,00156
5569.448654234503,10.82040709942635,409.0183863334852,1.1276251053208106,0.9781916349313096,9.771319536505937,0.2063204823502462,2.812686038579966,110,0.1,0.023,0.02812686038579966,5642.67053240486,0.20011033830129674,10.872426801216356,2.826649742562893,00157
6256.045527134199,10.528140917972637,357.364085818953,1.0624048495025344,1.0013298011936722,3.8610711336377803,-0.3143263863777077,3.2298727343973006,110,0.1,0.023,0.03229872734397301,6157.219003667144,-0.21666098639951642,10.541462722329491,3.2396275331125617,00158
5372.691790896302,13.140006818810468,302.8258662451557,0.8060719259212467,0.8882013700312765,1.3665926073061316,-0.036550138614294916,1.384897006371519,110,0.1,0.023,0.01384897006371519,5540.294806308941,0.10971532804019608,13.123156517771397,1.4007902630685551,00159
4713.936335671309,13.960400179093396,333.50280932909504,0.7017934375012538,0.7284037223426422,6.901508407709533,-0.04915554818136254,1.181043671082136,110,0.1,0.023,0.011810436710821359,4593.483425354349,0.03644071996530518,13.95889985775029,1.1841608779147037,00160
4977.42957184019,11.006082416116492,312.3907400451249,0.774704628103067,0.8450113823472387,2.4130258716625463,0.12051456405254797,4.024618920507247,110,0.1,0.023,0.04024618920507247,4986.144543390157,-0.0892895001065707,11.015916450625141,4.0278134491413855,00161
5147.233565160487,11.081685937548023,349.6533386274281,0.7531118085820108,0.7573177849332166,9.382486357787265,-0.2020664953963023,3.9414763506673953,110,0.1,0.023,0.03941476350667395,5117.049942073028,-0.09012604663654766,11.064322468611252,3.9501949270403425,00162
5319.905726189147,10.42806825528615,327.5637246233038,0.7877593150378208,0.842949943427447,3.407295813864577,-0.11681968497611037,4.982653204706285,110,0.1,0.023,0.049826532047062846,5204.516641684113,-0.11320292452582599,10.424406070394172,4.940459759115238,00163
6459.9486212220645,13.438670601340673,374.1398001887454,1.4982985492981116,1.2369869727316072,2.9324769136560875,-0.07843570799970603,0.5897821641806615,110,0.1,0.023,0.005897821641806616,6451.685356544943,-0.07475855766029707,13.455514652561288,0.5957566801603383,00164
5394.281807720307,12.909246781938144,399.8992256709937,0.9844606460510132,0.8811681017576314,12.5026714732259,0.11372957954980778,1.2574394380298046,110,0.1,0.023,0.012574394380298046,5402.301604480673,0.043901432397406584,12.911090107693951,1.2463771164070208,00165
5563.143572726718,13.858075883130766,346.3910389769374,0.9921690035328242,1.0237028935322412,3.9529200954066672,0.2617505164191527,0.7881902525496013,110,0.1,0.023,0.007881902525496013,5607.483028460849,0.329516444595212,13.81756925342742,0.7855955656692982,00166
5925.497272525889,11.831852507271485,364.8710996070439,1.1228404279589435,1.0757856170259137,3.991957635752465,0.10742076322276285,1.713516153587045,110,0.1,0.023,0.017135161535870448,6087.409503112948,-0.001986556414709878,11.831233899703703,1.7239530841866533,00167
4137.465955464179,13.068606156914422,306.83504841628644,0.6574546039479595,0.7033272450441427,3.7939976300285125,0.3757442780749298,2.0779008648847053,110,0.1,0.023,0.020779008648847054,4171.278219513195,0.12043568564487644,13.037960142066298,2.06789248222878,00168
